customer_id,churn_probability,risk_category
C101867,0.022814827946278194,Low
C101869,0.9376710765991902,High
C101870,0.21685279631632753,Low
C101871,0.04840772634158567,Low
C101872,0.48547907618865055,Medium
C101873,0.028541249567722703,Low
C101874,0.81364804868918,High
C101875,0.035723128098756135,Low
C101876,0.0036793432017866875,Low
C101877,0.5060819113473053,Medium
C101878,0.008843664910595612,Low
C101879,0.540034564487846,Medium
C101881,0.2714712819924235,Low
C101882,0.006857470966161996,Low
C101883,0.6139739795947641,High
C101884,0.9494628094689739,High
C101885,0.07119713293176189,Low
C101887,0.8189943517110326,High
C101888,0.6569168561599542,High
C101889,0.30641793914777293,Medium
C101890,0.24318139311264544,Low
C101891,0.052052127094250576,Low
C101892,0.04809397002624079,Low
C101893,0.19834095635326215,Low
C101894,0.46742059058695967,Medium
C101895,0.022714614989280874,Low
C101897,0.11729783143189759,Low
C101898,0.5474590229539534,Medium
C101899,0.0020661821908495833,Low
C101900,0.3444697017935792,Medium
C101901,0.005134822369492351,Low
C101902,0.23335289423126776,Low
C101903,0.03391146226120631,Low
C101904,0.6881656025627482,High
C101905,0.6874698344406879,High
C101906,0.5165900250999244,Medium
C101907,0.04209946672919014,Low
C101908,0.958766130039818,High
C101909,0.49013528909815646,Medium
C101910,0.808201066548481,High
C101911,0.8324244711154978,High
C101912,0.7419905658325742,High
C101913,0.61066871708923,High
C101914,0.15719930210162575,Low
C101915,0.9354109205074551,High
C101916,0.4265137757239379,Medium
C101917,0.36923668288172606,Medium
C101918,0.2949447015318211,Low
C101919,0.008702777824295791,Low
C101920,0.11638815600243536,Low
C101921,0.6553564393541391,High
C101923,0.16271299599690858,Low
C101924,0.240702353516244,Low
C101925,0.5792196915482634,Medium
C101926,0.006190487873018036,Low
C101927,0.05420092764364246,Low
C101928,0.06980844792774005,Low
C101929,0.9609987152677901,High
C101930,0.7359562742474649,High
C101931,0.3202804984863898,Medium
C101932,0.6024849685693726,High
C101933,0.5892316176353045,Medium
C101934,0.10921964336130642,Low
C101935,0.5442978333430962,Medium
C101936,0.009065213653171473,Low
C101938,0.6988912012591888,High
C101940,0.027525272509249916,Low
C101941,0.2425393572503739,Low
C101942,0.4443316869329637,Medium
C101943,0.0813295726015986,Low
C101944,0.1859087640796945,Low
C101945,0.09766365178878346,Low
C101947,0.12303865046834755,Low
C101948,0.6626954675809905,High
C101949,0.03297117434992858,Low
C101950,0.0016234603992905823,Low
C101951,0.33546784369488825,Medium
C101952,0.9437740657765469,High
C101953,0.5917486006240995,Medium
C101954,0.0026029874046021046,Low
C101955,0.07588907228598009,Low
C101956,0.0020231446457490226,Low
C101957,0.5097603271976354,Medium
C101958,0.8762236665507382,High
C101960,0.11154403630657235,Low
C101961,0.6630936409214901,High
C101962,0.464064352513079,Medium
C101963,0.013844059159089225,Low
C101964,0.18553671469027375,Low
C101965,0.4954947611733232,Medium
C101966,0.8839250976285077,High
C101967,0.9381221896871194,High
C101968,0.912062548089501,High
C101969,0.1788641598398789,Low
C101970,0.27304123229603744,Low
C101971,0.19976819365541415,Low
C101972,0.0012917442631858495,Low
C101973,0.1238886698066878,Low
C101974,0.0001454498727213876,Low
C101975,0.08683682973995589,Low
C101976,0.08964739337332604,Low
C101977,0.5632751640002011,Medium
C101978,0.011576655532398804,Low
C101979,0.6839268810585606,High
C101980,0.9466165567847187,High
C101981,0.03255273765072373,Low
C101982,0.31077709594504727,Medium
C101983,0.22248738025835246,Low
C101984,0.054083374383524445,Low
C101985,0.008722363497575821,Low
C101986,0.02406350507662766,Low
C101987,0.04475381232969778,Low
C101988,0.7631217997425077,High
C101989,0.9515966636083641,High
C101990,0.8666440774740437,High
C101991,0.6153347531570087,High
C101992,0.3028931495397289,Medium
C101993,0.9235088418942854,High
C101994,0.02543512790491562,Low
C101995,0.3782393269047579,Medium
C101996,0.7815019292373707,High
C101997,0.012005050460363015,Low
C101998,0.015237105371412417,Low
C101999,0.022372052090910314,Low
C102001,0.771334479086289,High
C102002,0.3485719797204115,Medium
C102003,0.4184999333537813,Medium
C102004,0.6054097392396975,High
C102005,0.028575920686077165,Low
C102006,0.7668179722830154,High
C102007,0.06289235733841926,Low
C102008,0.7603011354633048,High
C102009,0.9314965084401128,High
C102010,7.962305106463712e-05,Low
C102011,0.9574882322816156,High
C102012,0.4916625209666559,Medium
C102013,0.3473011035342122,Medium
C102014,0.1311535164669636,Low
C102015,0.002676193027554377,Low
C102016,0.029469417896741838,Low
C102017,0.25106621334627244,Low
C102018,0.9199658117976863,High
C102020,0.9500796278156639,High
C102021,0.010150116657757845,Low
C102022,0.06904555291998372,Low
C102023,0.8400174963478476,High
C102025,0.12277736770106062,Low
C102026,0.10095097587369843,Low
C102027,0.1989593268945229,Low
C102028,0.9206405242952538,High
C102029,0.46329938961364564,Medium
C102030,0.9288490448733097,High
C102031,0.6828742103061838,High
C102032,0.6977242749986433,High
C102033,0.15316824909909504,Low
C102034,0.9384226572190028,High
C102035,0.781081546890542,High
C102036,0.8159898547311222,High
C102038,0.9349824291752674,High
C102040,0.8473462635516819,High
C102041,0.0003078458720342226,Low
C102042,0.8811948085736492,High
C102043,0.43045305062015804,Medium
C102044,0.127342952416328,Low
C102045,0.3785156475979866,Medium
C102046,0.6296928271333949,High
C102047,0.25555956736460017,Low
C102048,0.47978196413927976,Medium
C102049,0.034209015843320485,Low
C102050,0.004328022643273956,Low
C102051,0.26826178937705314,Low
C102052,0.6800703010086622,High
C102053,0.031159618448306836,Low
C102054,0.18451632659668693,Low
C102055,0.1409470442412184,Low
C102056,0.9283277979567117,High
C102057,0.8772877798334716,High
C102058,0.49682244638981854,Medium
C102059,0.03428999065987753,Low
C102060,0.18309316240247386,Low
C102061,0.9397413910425901,High
C102062,0.04005846108364635,Low
C102063,0.0017138787021568872,Low
C102064,0.7464578129109601,High
C102065,0.42964445342247265,Medium
C102066,0.29085246481366744,Low
C102067,0.5817367531040638,Medium
C102068,0.43281360201696584,Medium
C102069,0.006726173933242246,Low
C102070,0.5335108301827275,Medium
C102071,0.18856013011110453,Low
C102073,0.9536557731348554,High
C102074,0.9445839569821364,High
C102076,0.0353701938337365,Low
C102077,0.17931245465513407,Low
C102078,0.5597564682762639,Medium
C102079,0.0004499934214350075,Low
C102080,0.009980988401758806,Low
C102081,0.004615167753276006,Low
C102082,0.5259868478832174,Medium
C102084,0.9158839870135532,High
C102085,0.9552361784282306,High
C102086,0.00722499175632526,Low
C102087,0.20046552071231602,Low
C102088,0.9640995064774688,High
C102089,0.020640002215600084,Low
C102090,0.02197289246968135,Low
C102091,0.026146391531447093,Low
C102092,0.94015693970198,High
C102094,0.7377583113129769,High
C102095,0.05956294934119833,Low
C102096,0.4514027803565845,Medium
C102097,0.1329947883776363,Low
C102098,0.7487539493495793,High
C102099,0.0004873302146017294,Low
C102100,0.24713964487759896,Low
C102101,0.19038698020593842,Low
C102102,0.6957071239577095,High
C102103,0.009469195965538664,Low
C102104,0.8262096052279526,High
C102105,0.5488886829343287,Medium
C102107,0.12362373007562305,Low
C102108,0.38452602272064584,Medium
C102110,0.0035727015839660545,Low
C102111,0.8560306230920628,High
C102112,0.7322131962278603,High
C102113,0.3451620817269958,Medium
C102114,0.5580640077005862,Medium
C102115,0.0022713407899726027,Low
C102116,0.3611446776747501,Medium
C102117,0.043314744055453505,Low
C102118,0.0026111935989441555,Low
C102119,0.5608075841491906,Medium
C102120,0.005002466366778351,Low
C102121,0.40555063297931127,Medium
C102122,0.926134271662218,High
C102123,0.21786978008334587,Low
C102124,0.7608674894636822,High
C102125,0.634465447687555,High
C102126,0.8380858514575367,High
C102127,0.1619650354655119,Low
C102128,0.7726515921727102,High
C102129,0.2984538558103542,Low
C102130,0.5862602085936615,Medium
C102131,0.18131786154808144,Low
C102132,0.0426556019038216,Low
C102133,0.7355900874141834,High
C102134,0.9585995690631481,High
C102135,0.9470911141391652,High
C102136,0.32037898013623556,Medium
C102137,0.9483822257076855,High
C102138,0.31365398500269154,Medium
C102139,0.9505397864996548,High
C102140,0.8375495768276843,High
C102142,0.04330960436257409,Low
C102143,0.7230457667642869,High
C102144,0.5564998902782211,Medium
C102145,0.3702761264007494,Medium
C102146,0.5098129241115663,Medium
C102147,0.43619790150047605,Medium
C102148,0.3598374574582326,Medium
C102150,0.8464944391500466,High
C102151,0.9001438491684888,High
C102152,0.024169530164961074,Low
C102153,0.6814066469115172,High
C102154,0.7876365155571499,High
C102155,0.03214082452975848,Low
C102156,0.37233545899201004,Medium
C102157,0.5107322652814742,Medium
C102158,0.41812604120425034,Medium
C102159,0.9370057215340718,High
C102160,0.8444376510355074,High
C102161,0.02199556568417544,Low
C102162,0.029329033758291902,Low
C102163,0.38948747331852485,Medium
C102164,0.9299695387995318,High
C102165,0.5111397878127262,Medium
C102166,0.658343449694235,High
C102167,0.09637666390389588,Low
C102168,0.5724167950023132,Medium
C102169,0.9452907029925818,High
C102170,0.6984400639863398,High
C102171,0.7001307804342238,High
C102172,0.2325525352312938,Low
C102173,0.06212692408350546,Low
C102174,0.5288242643866338,Medium
C102175,0.7017635393477807,High
C102176,0.6987599323353935,High
C102177,0.3483805050787069,Medium
C102178,0.9555164005442123,High
C102179,0.9317240855276787,High
C102180,0.9325476248779168,High
C102181,0.9377309274117855,High
C102182,0.8815245955078596,High
C102183,0.002047686993126249,Low
C102184,0.009083608686640704,Low
C102185,0.28825127898755304,Low
C102186,0.596564588639043,Medium
C102187,0.2979954102961365,Low
C102188,0.5374339705787443,Medium
C102189,0.3135469711879456,Medium
C102190,0.8137018595155099,High
C102191,0.03218190712750463,Low
C102192,0.057613832125432335,Low
C102193,0.1764867912270506,Low
C102194,0.46552067608399955,Medium
C102195,0.016604670733367206,Low
C102196,0.8139530598971783,High
C102197,0.32307431047032803,Medium
C102198,0.65694676006313,High
C102199,0.48744270895374475,Medium
C102200,0.8044930640958053,High
C102201,0.29594605389810286,Low
C102202,0.9440147265714982,High
C102203,0.19706141999438037,Low
C102204,0.25992415847726985,Low
C102205,0.04500875383425162,Low
C102206,0.6316225203541711,High
C102207,0.5400526854896565,Medium
C102208,0.3612806917234288,Medium
C102209,3.7119524870081664e-05,Low
C102210,0.5370706976983334,Medium
C102211,0.3484629205602621,Medium
C102212,0.23337963368687492,Low
C102213,0.6592580019001989,High
C102214,0.39394232014170694,Medium
C102215,0.7020379742992404,High
C102216,0.08659508237062026,Low
C102217,0.8630563432856845,High
C102218,0.17843834182621665,Low
C102219,0.6278782224568799,High
C102220,0.23333924654720928,Low
C102221,0.8171181936692523,High
C102222,0.30550098896299654,Medium
C102223,0.07441795793355799,Low
C102224,0.18814865510751597,Low
C102226,0.0035157520035025607,Low
C102227,0.8043421982079726,High
C102228,0.3184621228771136,Medium
C102229,0.7085867169600945,High
C102230,0.3754321982851755,Medium
C102231,0.8933593940518895,High
C102233,0.02490363016691593,Low
C102234,0.043222289602794645,Low
C102235,0.04872283207228049,Low
C102236,0.9374217670394379,High
C102237,0.9636247025618112,High
C102238,0.7719266768177286,High
C102239,0.398813165664383,Medium
C102240,0.8522214591320066,High
C102241,0.8876836149581753,High
C102242,0.866008315268244,High
C102244,0.9062337907716227,High
C102245,0.7939411691123068,High
C102246,0.9015742028951624,High
C102247,0.4406227967497939,Medium
C102248,0.054510161481277256,Low
C102249,0.9183696173678755,High
C102250,0.021165426700488734,Low
C102251,0.5853359824404972,Medium
C102252,0.6465017755730719,High
C102253,0.5987079434304865,Medium
C102254,0.12351152060137752,Low
C102255,0.4113334829088483,Medium
C102256,0.22889570220147423,Low
C102257,0.16200080492403718,Low
C102258,0.2967772301415764,Low
C102259,0.017773072768565254,Low
C102260,0.019257172267001958,Low
C102261,0.01570932677993033,Low
C102262,0.5953357426794884,Medium
C102263,0.6498827599527637,High
C102264,0.029008690221056562,Low
C102265,0.07484887691744208,Low
C102266,0.28221789286309246,Low
C102267,0.8560116287901718,High
C102268,0.6980622650474028,High
C102269,0.671525165091707,High
C102270,0.10277524849946054,Low
C102271,0.030031907243419392,Low
C102272,0.22421987329950188,Low
C102274,0.24844737800816422,Low
C102275,0.9137011144322749,High
C102276,0.6457413646862312,High
C102277,0.008574148227111757,Low
C102278,0.4652040210101716,Medium
C102279,0.453133819122564,Medium
C102280,0.010004264707317457,Low
C102281,0.6650380735798274,High
C102282,0.0008846971845493445,Low
C102283,0.567667529098834,Medium
C102284,0.06497218845935374,Low
C102285,0.5342530523320512,Medium
C102286,0.06751173881494485,Low
C102287,0.20515807176622178,Low
C102288,0.04198452959177978,Low
C102289,0.10015941467679,Low
C102290,0.7606314573337701,High
C102291,0.6590764752211711,High
C102292,0.4627262753927849,Medium
C102293,0.9179555805638775,High
C102294,0.9486801147865869,High
C102295,0.41769606811856963,Medium
C102296,0.8328227757389889,High
C102297,0.754728354605429,High
C102298,0.9283954379817025,High
C102299,0.12208656894877859,Low
C102300,0.056470868055668456,Low
C102301,0.6805498414535925,High
C102302,0.8620542928424093,High
C102303,0.12162509905741686,Low
C102304,0.0025631190070945914,Low
C102306,0.04464000410868286,Low
C102307,0.7827157748064968,High
C102308,0.005842707512890907,Low
C102309,0.7669946980306256,High
C102310,0.00652506215884329,Low
C102311,0.9584503150025547,High
C102312,0.6193482001384988,High
C102313,0.369919483793385,Medium
C102314,0.04146280889897262,Low
C102315,0.09955732898245584,Low
C102316,0.162261639545625,Low
C102317,0.46670686199391637,Medium
C102318,0.6320841081433148,High
C102319,0.8551345178777607,High
C102320,0.17035088443762425,Low
C102321,0.915081393467805,High
C102322,0.6318034176719229,High
C102323,0.4120258179003861,Medium
C102324,0.2056260633381342,Low
C102325,0.05279657602557895,Low
C102326,0.4151956406060974,Medium
C102327,0.5378147874136872,Medium
C102328,0.6534157128235635,High
C102329,0.7778807248621814,High
C102330,0.8810122666600428,High
C102331,0.4101840874254993,Medium
C102332,0.6233141992829507,High
C102333,0.6783484483715282,High
C102334,0.5791363018200226,Medium
C102335,0.15334342141168353,Low
C102336,0.32304324595273776,Medium
C102337,0.005174090689413335,Low
C102338,5.056038508513543e-05,Low
C102339,0.4096045985165636,Medium
C102340,0.9229553271678202,High
C102341,0.7832047721361818,High
C102342,0.9574769049394282,High
C102343,0.6258478692793471,High
C102344,0.011232270620909363,Low
C102345,0.007608929391101474,Low
C102346,0.003626876723586503,Low
C102347,0.2116401490201829,Low
C102348,0.6724960509516148,High
C102349,0.9052247723975286,High
C102350,0.4115093623689959,Medium
C102351,0.0881074534418944,Low
C102352,0.0021582826904731826,Low
C102353,0.8370465675618778,High
C102354,0.9305849681734149,High
C102355,0.0025019403364650874,Low
C102356,0.9378441524149311,High
C102357,0.0030548330383133723,Low
C102358,0.2549620615252461,Low
C102359,0.0003829349606465985,Low
C102360,0.9494046601189473,High
C102361,0.6421321321533516,High
C102362,0.033258193305467545,Low
C102363,0.004020131058822612,Low
C102364,0.3449889198792728,Medium
C102365,0.7720531632397403,High
C102366,0.07412984449522857,Low
C102367,0.947596596169975,High
C102368,0.9374268936176808,High
C102369,0.0008181680476741499,Low
C102370,0.1768226818544287,Low
C102371,0.64395391414899,High
C102372,0.9401613273126802,High
C102373,0.9381469737157797,High
C102374,0.0117444826202059,Low
C102375,0.00248843172551834,Low
C102376,0.27184160594808715,Low
C102377,0.010815720985417174,Low
C102378,0.13498183195854782,Low
C102379,0.6717430920598524,High
C102380,0.003902187707381556,Low
C102381,0.8466437191472416,High
C102382,0.9411044615203131,High
C102383,0.24314146521931423,Low
C102384,0.29439218236607395,Low
C102385,0.7308193072859253,High
C102386,0.5045408491955249,Medium
C102387,0.5385951489930567,Medium
C102388,0.7156294735181744,High
C102389,0.6064843892466834,High
C102390,0.5514219591125223,Medium
C102392,0.20503009525633137,Low
C102393,0.44031449293062885,Medium
C102394,0.03949045959094563,Low
C102395,0.33952864098010105,Medium
C102396,0.1843533556322158,Low
C102397,0.22784589695242863,Low
C102398,0.04936129686630204,Low
C102399,0.3543327532834754,Medium
C102400,0.0014314548546387803,Low
C102401,0.005202728892879243,Low
C102402,0.05593992563074849,Low
C102403,0.0014425028738201244,Low
C102404,0.4715424256566005,Medium
C102405,0.7068948319268151,High
C102406,0.7654610233425485,High
C102407,0.2325077897154657,Low
C102408,0.7631889445556079,High
C102409,0.03913971660025405,Low
C102410,0.01688648283426387,Low
C102411,0.6942398922551788,High
C102412,0.7896139053237693,High
C102413,0.6946466135804493,High
C102414,0.5151882520039712,Medium
C102415,0.14539214558313399,Low
C102416,0.4841315703402108,Medium
C102417,0.3329542258499644,Medium
C102419,0.08990782342702681,Low
C102420,0.479099098420555,Medium
C102421,0.7850404622437133,High
C102422,0.6302185655190369,High
C102423,0.681922213731577,High
C102424,0.7790708017367503,High
C102425,0.29557005750866755,Low
C102426,0.40472634359323345,Medium
C102428,0.509623493784466,Medium
C102429,0.08508043551634495,Low
C102430,0.009325726663912681,Low
C102431,0.3977829711926028,Medium
C102432,0.8931092086952576,High
C102433,0.9378473296929235,High
C102434,0.05513890343784497,Low
C102435,0.7196277714005421,High
C102436,0.028694204971724493,Low
C102437,0.9384261727793444,High
C102438,0.04130730335386661,Low
C102439,0.7366846870422359,High
C102440,0.08830630665491335,Low
C102441,0.1474707235519088,Low
C102442,0.8958300770312364,High
C102443,0.04026733166748407,Low
C102445,0.1656518630667078,Low
C102446,0.7075483562777715,High
C102447,7.962305106463712e-05,Low
C102448,0.001764190903104251,Low
C102449,0.5994114267964828,Medium
C102450,0.5420346101215826,Medium
C102451,0.7382380526031995,High
C102452,0.18859313199143035,Low
C102453,0.5868515007133113,Medium
C102454,0.009931882374391767,Low
C102455,0.2647134229137961,Low
C102456,0.17841603767279093,Low
C102457,0.7384404387696142,High
C102458,0.007208678629924336,Low
C102459,0.06654995629972923,Low
C102460,0.006702777077444471,Low
C102461,0.03001245717491002,Low
C102462,0.01023700104796295,Low
C102463,0.8958513870067395,High
C102464,0.7372198163808736,High
C102465,0.7252062769321959,High
C102466,0.39875037706150485,Medium
C102467,0.5945656486296981,Medium
C102469,0.06961257256266276,Low
C102470,0.28414506948426077,Low
C102471,0.3736589304075092,Medium
C102472,0.7279994424557752,High
C102473,0.7232327204846004,High
C102474,0.7971934407956056,High
C102475,0.08185963550464788,Low
C102477,0.5429755608979908,Medium
C102478,0.6676507589698232,High
C102479,0.11810936974209096,Low
C102481,0.6081997902474382,High
C102482,0.9111879783188834,High
C102484,0.07282720872425709,Low
C102485,0.031126842218155315,Low
C102486,0.6455467682398524,High
C102487,0.08192924274186608,Low
C102489,0.3288595807592467,Medium
C102490,0.5548109540109374,Medium
C102491,0.9507021597015313,High
C102492,0.3589499960052748,Medium
C102493,0.13733268267426404,Low
C102494,0.7697838581569801,High
C102495,0.05672771238599899,Low
C102496,0.3486474429947284,Medium
C102497,0.6403035152891758,High
C102498,0.18617649485609394,Low
C102499,0.26426710494440686,Low
C102500,0.11271147716096595,Low
C102501,0.0024076420043296315,Low
C102502,0.8722722870450422,High
C102503,0.9489308296305801,High
C102504,0.004555683324605418,Low
C102505,0.048558380476361206,Low
C102506,0.826465153983195,High
C102508,0.5464093160496041,Medium
C102509,0.0005756391898275405,Low
C102510,0.9259485151486395,High
C102511,0.9492768544561719,High
C102512,0.16566894057637874,Low
C102513,0.38841472911763797,Medium
C102514,0.3170597163201025,Medium
C102515,0.2707852274047515,Low
C102516,0.7285368255969109,High
C102517,0.7898358583343814,High
C102518,0.9175794295847916,High
C102519,0.4209774577924819,Medium
C102520,0.8550551547156608,High
C102521,0.5885348554470495,Medium
C102522,0.9293515157940743,High
C102523,0.007142925088364344,Low
C102524,0.49014098214794766,Medium
C102525,0.8676500781742204,High
C102526,0.005624530927532797,Low
C102527,0.6962907243424006,High
C102528,0.43617120264559495,Medium
C102529,3.9895886670080216e-05,Low
C102530,0.0015961072744417515,Low
C102531,0.920367006681836,High
C102532,0.10618542116624104,Low
C102533,0.20158937025946524,Low
C102534,0.06306364315554157,Low
C102535,0.4524788903830243,Medium
C102536,0.25168303220949695,Low
C102537,0.40068287908801475,Medium
C102538,0.3705450052996501,Medium
C102540,0.0013334158211663779,Low
C102541,0.6735236072718306,High
C102542,0.4627258661821558,Medium
C102543,0.01922943180983592,Low
C102544,0.932028231479303,High
C102545,0.19739711949112387,Low
C102546,0.01778720920802382,Low
C102547,0.09262281967769011,Low
C102549,0.09023955127367346,Low
C102550,0.7356163385006809,High
C102551,0.5201691891577465,Medium
C102553,0.938557916458548,High
C102554,0.9399979774736876,High
C102555,0.548196418686441,Medium
C102556,0.014735222378808753,Low
C102557,0.6414157772091977,High
C102558,0.5706944690830046,Medium
C102559,0.779359301184237,High
C102560,0.0021227563236306747,Low
C102561,0.9206908518026616,High
C102562,0.07809721426218914,Low
C102563,0.9675459195615177,High
C102564,0.935508649072666,High
C102565,0.411243998408631,Medium
C102566,0.5063428924600076,Medium
C102567,0.13968414416942276,Low
C102568,0.008894803019913487,Low
C102569,0.5514860515609502,Medium
C102570,0.1586506934143089,Low
C102571,0.7003332418062357,High
C102572,0.6280181112356419,High
C102573,0.9456330888331458,High
C102574,0.32382336424417274,Medium
C102575,0.9303457024224482,High
C102576,0.004472204023765452,Low
C102577,0.2980505701498297,Low
C102578,0.5325294877505514,Medium
C102579,0.22209787056928698,Low
C102580,0.17504181882430145,Low
C102581,0.9403007202807557,High
C102582,0.1282171339585051,Low
C102583,0.6304450541899428,High
C102584,0.7101307320956458,High
C102585,0.3002821214414866,Medium
C102586,0.4180075355958705,Medium
C102587,0.6829028862557759,High
C102588,0.9390303127828968,High
C102589,0.20968326123376163,Low
C102590,0.42208293728307983,Medium
C102591,0.9613014812217839,High
C102592,0.08738722765961919,Low
C102593,0.5736169592625827,Medium
C102594,0.8765852611696235,High
C102595,0.4873798896838039,Medium
C102596,0.73921220511944,High
C102597,0.8029596182636907,High
C102598,0.8300956002730863,High
C102599,0.48229942861879493,Medium
C102600,0.2344763697030694,Low
C102601,0.2880387074095739,Low
C102602,0.9224913098196639,High
C102603,0.18583317490162743,Low
C102604,0.8174942953992609,High
C102605,0.7515180890751754,High
C102606,0.6731629882444474,High
C102607,0.34684556679579726,Medium
C102608,0.4814371229551542,Medium
C102609,0.09806592307420635,Low
C102610,0.004134814587045721,Low
C102611,0.048750401712559725,Low
C102612,0.732190158465615,High
C102613,0.26181750491453676,Low
C102614,0.6416533120812794,High
C102615,0.12664173101928258,Low
C102616,0.002269973171640687,Low
C102617,0.8262732499618962,High
C102618,0.6852084768995422,High
C102619,0.41320029619938786,Medium
C102620,0.9088543674731073,High
C102621,0.2539675470637294,Low
C102622,0.9408883181565518,High
C102623,0.14080067275538202,Low
C102625,0.5562778902599068,Medium
C102626,0.6579753243027309,High
C102627,0.2876737333538436,Low
C102628,0.01601055083101794,Low
C102629,0.9073340330957571,High
C102631,0.5188381706849992,Medium
C102632,0.9608585950624393,High
C102633,0.03600969078415773,Low
C102634,0.8417285092920925,High
C102635,0.18943684165772945,Low
C102636,0.89906241397122,High
C102637,0.004757085776586897,Low
C102638,0.9388332957683989,High
C102639,0.00510334872801612,Low
C102641,0.29322569159409567,Low
C102642,0.9363267552180455,High
C102643,0.7766771420130479,High
C102644,0.031507980632971444,Low
C102645,0.42685094516173167,Medium
C102646,0.05646223646223647,Low
C102647,0.5547029279572981,Medium
C102648,0.6741137150367709,High
C102649,0.41941217524697605,Medium
C102650,0.18941077524285746,Low
C102651,0.45107449502170494,Medium
C102653,0.5128996793260916,Medium
C102654,0.2893254532448804,Low
C102655,0.718255561382864,High
C102656,0.20446522350458576,Low
C102657,0.2248665363619177,Low
C102658,0.9129801648193997,High
C102659,0.45122914458452906,Medium
C102660,0.9405321813122651,High
C102661,0.0029688033196758738,Low
C102662,0.540519438497837,Medium
C102663,0.0018615493928501336,Low
C102664,0.6937270070904468,High
C102665,0.024466586701568222,Low
C102666,0.16049518267607923,Low
C102668,0.03944215351473416,Low
C102669,0.4905016091840597,Medium
C102670,0.058920054309097705,Low
C102671,0.4016426294997523,Medium
C102672,0.6173783147208407,High
C102674,0.7391758891261163,High
C102675,0.0594834322838089,Low
C102676,0.2311397803701551,Low
C102677,0.9082590615964267,High
C102678,0.027854665302435116,Low
C102679,0.6116152095490428,High
C102680,0.8041918992019119,High
C102682,0.0006314347703481178,Low
C102683,0.7324860860035881,High
C102684,0.8912336063987291,High
C102685,0.00762804808288859,Low
C102686,0.4167975693840931,Medium
C102687,0.1931074257019704,Low
C102688,0.7589399086164195,High
C102689,0.8446252295397553,High
C102690,0.320710122548947,Medium
C102691,0.2883671507594218,Low
C102692,0.865627110740757,High
C102693,0.516314291268271,Medium
C102694,0.1061849497330397,Low
C102696,0.18548883693372653,Low
C102697,0.5338519651412287,Medium
C102698,0.6042590644963751,High
C102699,0.7837390482045553,High
C102700,0.002241741839564462,Low
C102701,0.013625520010735376,Low
C102702,0.5469709173163043,Medium
C102703,0.2475543197452321,Low
C102704,0.41373395555043185,Medium
C102705,0.5623192113254322,Medium
C102706,0.2692705373004438,Low
C102707,0.82779495965822,High
C102708,0.26787687177471897,Low
C102709,0.6862024274096381,High
C102710,0.21852309915009424,Low
C102711,0.8236314899257593,High
C102712,0.015098209787879941,Low
C102713,0.15195238403360795,Low
C102714,0.25449700931811575,Low
C102715,0.37453324005813354,Medium
C102716,0.19643044436104284,Low
C102717,0.7564711130967924,High
C102718,0.2134080768758393,Low
C102719,0.5549096728222923,Medium
C102720,0.715148296605331,High
C102721,0.00010494188077206395,Low
C102722,0.009955369285031811,Low
C102723,0.7296164355430453,High
C102724,0.43958598014734807,Medium
C102725,0.14838240323170132,Low
C102726,0.564169972121549,Medium
C102727,0.0022151443398117326,Low
C102728,0.27182331033665147,Low
C102729,0.9181555936872365,High
C102730,0.5228887878117923,Medium
C102731,0.22342280586188565,Low
C102732,0.3783113667460184,Medium
C102733,0.5433998545394352,Medium
C102734,0.05897453197156593,Low
C102735,0.012897730202940976,Low
C102736,0.04371287255240698,Low
C102737,0.7995047492417117,High
C102738,0.0633036912498725,Low
C102739,0.08339632074753443,Low
C102740,0.7067240353643626,High
C102741,0.14090818121656554,Low
C102742,0.6327629077610022,High
C102743,0.16941276600207633,Low
C102744,0.005289181782321419,Low
C102745,0.9228149508685393,High
C102746,0.7155212394015158,High
C102747,0.0008126190706835867,Low
C102748,0.5189846519733268,Medium
C102749,0.36281422868512614,Medium
C102750,0.4177516861557818,Medium
C102751,0.0004534643260687028,Low
C102752,0.6795661681302075,High
C102753,0.00011838274098711773,Low
C102754,0.6150553866654073,High
C102755,0.8964702003937801,High
C102756,0.3520113701215038,Medium
C102758,0.8892097915122054,High
C102759,0.351406943093711,Medium
C102760,0.8697371455892801,High
C102761,0.177016331921422,Low
C102762,0.6942057869840784,High
C102763,0.40457678900182575,Medium
C102764,0.19228285917063243,Low
C102765,0.4442536797213388,Medium
C102766,0.9069138845581007,High
C102767,0.07147384103334437,Low
C102768,0.919368483159739,High
C102769,0.7651828170905194,High
C102770,0.8452994689127045,High
C102771,0.013571657228435183,Low
C102772,0.9247483983106959,High
C102773,0.8987234622732565,High
C102774,0.9331301378707388,High
C102775,0.15152038489853895,Low
C102776,0.33386105645107533,Medium
C102777,0.6010530082726604,High
C102778,0.8715202631391346,High
C102779,0.022288141815104683,Low
C102781,0.801365900378224,High
C102782,0.2971338404949282,Low
C102783,0.8245871222077625,High
C102784,0.8184009973959355,High
C102786,0.842488393535029,High
C102787,0.08975609015425598,Low
C102788,0.38400560846334586,Medium
C102789,0.38659835372805335,Medium
C102790,0.7079588886489713,High
C102791,0.8877709197563144,High
C102792,0.041554079372740624,Low
C102793,0.6358477027333644,High
C102794,0.006987642591401177,Low
C102795,0.8351610317521052,High
C102796,0.9320218688271799,High
C102797,0.0023538596296898127,Low
C102798,0.005802951467005377,Low
C102799,0.730646072057515,High
