customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C101258,1498189.39,174971.94,0.9968,679169.67,Very High
C101259,13731.44,36901.09,0.698,93190.05,High
C101260,183065.58,29753.08,0.6139,66114.51,High
C101261,64849.62,637.57,0.067,683.32,Low
C101262,60986.72,7117.3,0.2222,9127.83,Low
C101263,52244.490000000005,4191.29,0.2008,5236.07,Low
C101264,99307.66,21911.56,0.5811,46342.69,High
C101265,27257.97,297.38,0.0541,314.37,Low
C101266,156986.85,15853.06,0.59,33982.33,Medium
C101268,1647004.9,160969.42,0.9983,624817.62,Very High
C101269,417085.88,22808.43,0.4917,42250.33,Medium
C101270,51851.28,41758.24,0.8895,141338.69,High
C101271,703364.12,230292.66,0.9893,893902.14,Very High
C101272,41028.48,2523.64,0.0744,2726.42,Low
C101273,87956.06,44133.74,0.7656,123603.67,High
C101274,62466.5,58782.91,0.8667,192166.07,High
C101275,15983.67,7015.37,0.2897,9807.53,Medium
C101276,289379.65,874.6,0.1303,1005.31,Low
C101277,209184.27,3157.08,0.1713,3806.18,Low
C101278,26103.79,16300.81,0.4705,29275.35,Medium
C101279,615037.82,167506.24,0.9819,650190.89,Very High
C101280,1085670.74,156208.93,0.9991,606339.34,Very High
C101281,1773386.7,183874.15,0.9889,713724.43,Very High
C101282,57945.630000000005,6057.15,0.1529,7146.17,Low
C101283,19519.26,69174.15,0.7606,192251.45,High
C101284,26357.18,11298.69,0.2563,15127.44,Medium
C101285,65160.97,4406.85,0.1887,5424.95,Low
C101286,712213.26,21486.53,0.5263,41877.36,Medium
C101287,136464.74,14237.59,0.4589,25144.62,Medium
C101288,173091.68,25294.12,0.6756,61726.97,High
C101289,65364.83,7446.38,0.3176,10800.74,Medium
C101290,110684.5,1407.98,0.0885,1544.62,Low
C101291,0.0,1064.13,0.1139,1200.78,Low
C101292,251561.3,59644.89,0.8907,202227.67,Very High
C101293,218876.46,141250.87,0.9264,505594.05,Very High
C101294,113229.58,702.6,0.0712,756.47,Low
C101295,129595.5,4853.6,0.1627,5792.61,Low
C101296,300959.97,21668.6,0.7149,56154.21,High
C101297,8792.5,38479.07,0.779,110003.28,High
C101298,526706.71,116643.08,0.9886,452760.83,Very High
C101299,346097.57,50634.35,0.8122,152299.33,High
C101300,373800.86,17250.75,0.2423,22688.69,Medium
C101301,308667.64,28670.12,0.7028,72928.5,High
C101302,2221690.44,140478.87,0.9999,545281.66,Very High
C101303,86019.69,19915.04,0.4641,35437.98,Medium
C101305,234829.6,123516.38,0.9706,472679.71,Very High
C101306,75401.14,11712.16,0.2717,15993.69,Medium
C101307,846061.78,92423.52,0.8842,310295.43,Very High
C101309,589208.99,54637.89,0.966,207655.56,Very High
C101310,194657.92,14550.7,0.4397,24997.68,Medium
C101311,28260.15,24348.16,0.4412,41922.55,Medium
C101312,139783.65,45831.86,0.8055,136431.15,High
C101313,34653.86,14329.75,0.5612,29419.15,Medium
C101314,2627868.81,170373.76,0.9945,661321.42,Very High
C101316,9375.23,670.27,0.0659,717.52,Low
C101317,300417.41,19285.65,0.3765,30309.81,Medium
C101318,162640.67,44064.06,0.9395,160894.69,High
C101319,256561.41,51105.92,0.9216,181623.62,High
C101320,189309.93,691.81,0.0836,754.88,Low
C101321,1240254.06,196961.27,0.9968,764523.28,Very High
C101322,169927.21,64126.87,0.8293,197990.32,High
C101323,0.0,25871.93,0.667,62315.84,High
C101324,37148.75,24088.71,0.5788,50775.03,High
C101325,50928.35,293.12,0.0589,311.46,Low
C101326,69694.12,24571.31,0.6312,56053.58,High
C101327,105284.82,20559.77,0.4959,38318.09,Medium
C101328,643486.51,141468.05,0.917,499258.5,Very High
C101329,439936.97,75692.98,0.8457,239634.08,Very High
C101330,95442.52,62476.07,0.9279,224163.7,Very High
C101331,277882.86,44190.17,0.3694,68767.71,High
C101332,1589258.28,30678.2,0.5556,62455.77,High
C101333,314646.78,121226.76,0.9522,451252.57,Very High
C101334,24445.75,11861.62,0.3209,17280.72,Medium
C101335,417108.53,37832.12,0.7958,110967.28,High
C101336,72244.19,13262.96,0.5109,25268.26,Medium
C101337,5666.3,63902.87,0.7167,166064.07,High
C101338,203612.55,16673.26,0.4078,27376.57,Medium
C101339,587980.89,189879.95,0.8919,645001.58,Very High
C101340,1855448.05,173179.93,0.9978,672213.85,Very High
C101341,93786.69,52217.51,0.4568,91947.44,High
C101342,25104.660000000003,4415.03,0.1495,5188.48,Low
C101343,153979.76,3266.57,0.1041,3645.58,Low
C101344,191927.58,16667.1,0.4407,28674.19,Medium
C101345,186800.24,14867.24,0.5234,28852.91,Medium
C101346,0.0,410.56,0.0648,439.01,Low
C101347,41647.9,22218.41,0.3919,35675.26,Medium
C101348,495072.04,32344.26,0.8205,98517.95,High
C101349,110255.09,347.84,0.0583,369.37,Low
C101350,6313.74,12106.3,0.4121,19999.73,Medium
C101351,446978.83,32314.18,0.7062,82629.96,High
C101352,861243.51,85509.27,0.971,327453.12,Very High
C101353,333084.57,20422.95,0.6621,48828.43,High
C101354,417076.12,30464.35,0.8333,94635.01,High
C101355,191863.18,20961.89,0.8089,62726.59,High
C101356,23553.18,11755.65,0.2828,16286.38,Medium
C101357,132447.37,18097.68,0.4742,32680.97,Medium
C101358,38300.59,3222.36,0.0981,3572.68,Low
C101359,11385.46,5768.73,0.2015,7212.13,Low
C101360,259008.34,91344.78,0.9164,322052.22,Very High
C101361,839064.95,116883.72,0.9802,453694.93,Very High
C101362,135443.78,95051.05,0.9125,333153.5,Very High
C101363,1773773.94,210766.85,0.9979,818110.94,Very High
C101364,357752.74,4039.81,0.1143,4560.22,Low
C101365,19113.45,78973.91,0.774,224041.66,Very High
C101366,0.0,22815.16,0.6973,57553.65,High
C101367,42861.47,54479.86,0.826,167351.23,High
C101368,100534.15,57904.14,0.7836,166697.7,High
C101369,1033233.23,146011.11,0.989,566755.55,Very High
C101370,9334.16,36136.09,0.7937,105657.44,High
C101371,623874.5800000001,44121.61,0.6683,106484.62,High
C101372,29524.55,1790.59,0.0811,1948.53,Low
C101373,268720.59,13191.1,0.4732,23782.84,Medium
C101374,0.0,12788.21,0.3431,19198.88,Medium
C101375,344421.9,10854.64,0.2713,14815.39,Medium
C101376,117433.09,42633.57,0.8405,133893.34,High
C101377,352122.97000000003,5220.86,0.1521,6153.98,Low
C101378,24518.460000000003,3300.64,0.117,3737.49,Low
C101379,208696.92,983.51,0.1079,1102.33,Low
C101380,0.0,328.52,0.0567,348.26,Low
C101381,22236.64,7295.7,0.1544,8622.98,Low
C101382,334.72,35127.68,0.5977,76171.25,High
C101383,7406.32,62216.69,0.7691,175169.31,High
C101384,66812.17,40123.26,0.6,87314.67,High
C101385,287093.09,1062.45,0.1038,1185.36,Low
C101387,107825.69,10068.95,0.439,17282.79,Medium
C101388,184548.3,22056.31,0.4229,36994.38,Medium
C101389,59592.15,17734.01,0.5521,35912.29,Medium
C101390,453271.83,220900.11,0.9791,856286.77,Very High
C101391,0.0,34071.41,0.7329,90751.29,High
C101392,359892.11,22776.13,0.7462,61917.99,High
C101393,453784.21,24359.9,0.6774,59612.71,High
C101394,0.0,3896.97,0.1637,4656.42,Low
C101395,134005.21,17368.57,0.4019,28282.56,Medium
C101396,1748573.39,179819.28,0.9932,697985.07,Very High
C101397,208510.86,11360.61,0.2643,15366.28,Medium
C101398,294699.54,3471.93,0.1571,4116.37,Low
C101399,270975.65,9892.51,0.271,13496.85,Medium
C101400,65990.86,25537.82,0.7576,70648.71,High
C101402,353524.78,21541.44,0.4299,36492.63,Medium
C101403,164023.25,11382.23,0.3566,17405.28,Medium
C101404,1177556.68,140722.53,0.9972,546227.43,Very High
C101405,349911.17,81904.33,0.9626,309703.68,Very High
C101406,139105.03,19640.81,0.5883,41990.74,Medium
C101407,155042.23,382.41,0.0488,402.53,Low
C101408,841097.15,89737.79,0.8258,275594.57,Very High
C101409,162281.24,9950.14,0.3102,14291.44,Medium
C101410,230809.83,17732.77,0.5281,34654.41,Medium
C101411,108448.67,65213.64,0.9193,230948.94,Very High
C101413,0.0,2305.25,0.158,2736.08,Low
C101414,798249.16,143572.41,0.9887,557289.54,Very High
C101415,769874.9,147733.65,0.9932,573441.77,Very High
C101416,59411.55,1557.61,0.059,1655.24,Low
C101417,4663.3,40480.56,0.8441,127834.91,High
C101418,89883.06,67575.32,0.9469,249523.66,Very High
C101419,40924.13,35662.32,0.5587,72935.66,High
C101420,1648976.49,169975.91,0.9972,659777.12,Very High
C101421,1631097.7,173585.54,0.9997,673788.24,Very High
C101422,100598.53,89112.1,0.9352,323295.27,Very High
C101423,288848.65,5284.75,0.1663,6333.9,Low
C101424,165140.53,15484.73,0.2648,20957.39,Medium
C101425,915726.66,148676.82,0.9852,577102.74,Very High
C101426,129309.37,3757.36,0.1031,4188.59,Low
C101427,71800.8,31265.86,0.7386,84011.46,High
C101428,50993.51,45775.77,0.7342,122172.77,High
C101429,191627.85,10623.76,0.2153,13509.36,Medium
C101430,265087.89,149195.94,0.9775,576952.37,Very High
C101431,102829.18,719.46,0.0611,766.29,Low
C101432,895424.56,171925.9,0.9993,667346.2,Very High
C101433,0.0,17280.08,0.6312,39415.12,Medium
C101435,0.0,16546.05,0.8736,54657.58,High
C101436,39615.44,7675.34,0.2226,9848.36,Medium
C101437,13165.3,17071.36,0.612,37827.13,Medium
C101438,0.0,22725.33,0.5936,48975.89,High
C101440,1391815.72,131736.72,0.973,506018.65,Very High
C101441,153390.65,24801.1,0.6624,59317.94,High
C101443,230133.05,30916.15,0.4773,56078.63,High
C101444,214207.03,14232.76,0.3817,22529.63,Medium
C101445,170059.75,26404.75,0.5217,51112.42,High
C101446,499177.6,29779.11,0.5061,56337.07,High
C101447,1172261.93,161421.04,0.9995,626570.64,Very High
C101448,229821.48,36406.14,0.7855,105104.28,High
C101449,647916.94,72353.12,0.8961,247364.39,Very High
C101450,75152.88,41913.82,0.6333,95918.88,High
C101451,86217.61,1418.27,0.0968,1570.21,Low
C101452,30180.34,12090.98,0.342,18123.74,Medium
C101453,195929.0,27500.04,0.6523,64771.0,High
C101454,18774.46,13097.78,0.2997,18551.4,Medium
C101455,348274.29000000004,43156.34,0.8439,136242.65,High
C101456,46372.59,372.31,0.0563,394.52,Low
C101457,54271.19,6251.02,0.207,7868.49,Low
C101458,179970.52,8212.73,0.2842,11398.03,Medium
C101459,130838.37,20371.12,0.7142,52728.94,High
C101460,765068.46,114474.34,0.9863,444342.69,Very High
C101461,23195.6,1403.9,0.0552,1485.97,Low
C101462,154771.97999999998,9853.83,0.2481,13055.24,Medium
C101463,209300.2,11427.87,0.2508,15192.2,Medium
C101464,163329.50999999998,18409.05,0.4804,33540.12,Medium
C101465,0.0,5580.28,0.2936,7840.64,Low
C101466,5536.209999999999,530.18,0.0642,566.56,Low
C101467,36194.96,14933.31,0.6989,37760.04,Medium
C101468,222058.48,14927.78,0.3708,23277.81,Medium
C101469,1513166.56,176495.87,0.9994,685084.96,Very High
C101470,472880.84,102963.71,0.9038,356129.19,Very High
C101471,1086386.14,77881.06,0.9501,288983.26,Very High
C101472,1035547.03,155065.68,0.9944,601901.71,Very High
C101473,7068.4400000000005,803.29,0.1441,938.15,Low
C101474,1220687.79,185174.09,0.9954,718770.28,Very High
C101475,104868.62,82782.57,0.8539,265374.47,Very High
C101476,121305.2,1376.67,0.0792,1494.96,Low
C101477,167754.16999999998,88876.18,0.9196,314897.89,Very High
C101478,310528.23,18955.13,0.5244,36843.25,Medium
C101479,2262824.82,159248.57,0.9999,618137.96,Very High
C101480,412036.64,82725.88,0.9719,317237.44,Very High
C101481,26411.49,25320.47,0.4852,46461.98,High
C101482,144737.86000000002,15124.82,0.5547,30750.42,Medium
C101483,1752158.46,190094.19,0.9929,737868.09,Very High
C101484,678683.5599999999,17291.9,0.3342,25646.51,Medium
C101485,89503.37,14397.64,0.305,20537.21,Medium
C101486,984907.16,164238.69,0.9984,637507.58,Very High
C101488,1123529.04,139352.94,0.9905,540911.28,Very High
C101489,135211.08,10854.03,0.2824,15028.66,Medium
C101490,0.0,31340.91,0.7398,84372.87,High
C101491,54017.66,5585.19,0.1354,6457.47,Low
C101492,210934.81,16003.01,0.3535,24366.38,Medium
C101493,1689018.76,162606.93,0.9975,631173.75,Very High
C101494,441007.29,39808.91,0.8595,128701.69,High
C101495,0.0,780.03,0.103,869.48,Low
C101496,55078.75000000001,17088.29,0.4984,31965.76,Medium
C101497,13671.1,107384.25,0.735,286979.52,Very High
C101498,26991.36,8479.83,0.2418,11145.35,Medium
C101500,294488.92,98550.36,0.9483,364683.79,Very High
C101501,1214230.1,151085.21,0.9903,586451.13,Very High
C101502,0.0,26853.96,0.6885,66832.14,High
C101503,59475.55,1643.44,0.0714,1769.85,Low
C101504,179528.52000000002,47699.59,0.8912,161852.62,High
C101505,144356.51,77746.09,0.961,293261.23,Very High
C101506,577981.2,70541.96,0.8629,229266.72,Very High
C101507,1050301.64,136265.68,0.9955,528927.79,Very High
C101508,58930.23,10324.04,0.2795,14241.85,Medium
C101509,0.0,16830.43,0.5011,31610.04,Medium
C101510,25382.32,336.02,0.0656,359.61,Low
C101511,14753.98,27573.88,0.3936,44378.24,High
C101512,153040.1,2061.03,0.1603,2452.79,Low
C101513,61760.94,293.79,0.0425,309.26,Low
C101514,389902.18,68541.09,0.8535,219578.35,Very High
C101515,18436.5,13766.18,0.5773,28948.64,Medium
C101516,213870.21,25166.79,0.5445,50396.43,High
C101517,1185134.58,101366.34,0.9915,393462.79,Very High
C101518,93372.07,1538.05,0.0809,1673.42,Low
C101519,647847.27,46977.96,0.9633,177825.89,High
C101520,170756.56,6684.47,0.2637,9034.17,Low
C101521,267181.13,72545.56,0.6725,176202.32,High
C101522,1076705.54,179167.21,0.9999,695453.99,Very High
C101523,1112283.32,145725.66,0.9851,565647.56,Very High
C101524,35892.13,292.95,0.0523,309.11,Low
C101525,159673.36,26345.87,0.6704,63783.22,High
C101526,289696.23,88097.69,0.9673,335455.33,Very High
C101527,332196.25,22171.85,0.7193,57838.91,High
C101528,397721.78,2163.85,0.1585,2569.75,Low
C101530,790899.67,147108.09,0.987,571013.57,Very High
C101532,17465.25,472.88,0.0615,503.87,Low
C101533,1063836.27,89850.91,0.9945,348764.57,Very High
C101534,498571.79,12597.17,0.4856,23128.6,Medium
C101535,414881.53,19087.84,0.3285,28095.96,Medium
C101536,99613.05,20745.55,0.3867,33068.07,Medium
C101537,207735.42,42814.01,0.8718,141037.86,High
C101538,187799.11,10443.58,0.2245,13432.46,Medium
C101540,265604.52,1904.35,0.1248,2175.4,Low
C101541,687266.92,161360.22,0.9928,626334.55,Very High
C101542,293328.58,42141.27,0.8178,127829.76,High
C101543,510323.06,59500.8,0.931,214472.77,Very High
C101544,8616.79,544.5,0.0528,574.86,Low
C101545,147604.6,22155.84,0.4775,40201.24,Medium
C101546,120224.49,7684.98,0.1897,9471.29,Medium
C101547,155682.30000000002,8178.87,0.2727,11183.32,Medium
C101548,27692.99,322.62,0.0522,340.39,Low
C101549,0.0,2033.98,0.1013,2263.1,Low
C101550,488680.76,154828.66,0.9914,600981.68,Very High
C101551,55134.350000000006,1801.41,0.0772,1952.12,Low
C101552,942692.23,150529.51,0.9692,574868.52,Very High
C101553,134044.13,38786.81,0.8502,123628.36,High
C101554,161474.6,19179.19,0.5876,40963.3,Medium
C101555,61700.59,36491.46,0.6974,92065.23,High
C101556,0.0,20028.41,0.5021,37668.65,Medium
C101557,22424.29,11146.59,0.4234,18709.89,Medium
C101558,48776.04,134057.41,0.8494,426775.85,Very High
C101559,1334354.54,177351.46,0.9771,685359.04,Very High
C101560,140070.99,9766.15,0.4094,16072.58,Medium
C101561,359788.41000000003,33501.73,0.7371,89809.27,High
C101562,430865.32,8846.43,0.195,10972.92,Medium
C101563,70723.74,62266.24,0.776,177172.38,High
C101564,186677.82,25001.16,0.7725,70755.39,High
C101565,15753.23,8271.08,0.4318,14049.91,Medium
C101566,146435.69,446.66,0.0521,471.21,Low
C101567,205118.75,8019.05,0.3347,11901.22,Medium
C101568,269416.86,3577.38,0.1436,4175.3,Low
C101569,4758.6,65320.84,0.773,185024.85,High
C101570,454824.13,49986.59,0.9608,188482.36,High
C101571,121954.54,16040.89,0.4088,26375.6,Medium
C101572,64711.58,1701.0,0.1125,1916.38,Low
C101573,134117.43,90438.46,0.8899,306266.26,Very High
C101574,10612.04,73417.04,0.8171,222458.73,Very High
C101575,1767309.86,192548.66,0.9998,747395.35,Very High
C101576,0.0,303.09,0.113,341.65,Low
C101577,170031.95,487.09,0.0566,516.3,Low
C101578,178945.61,17001.42,0.6032,37175.1,Medium
C101579,59587.74,10082.62,0.2374,13179.73,Medium
C101580,97871.6,913.37,0.064,975.82,Low
C101581,305917.0,22601.45,0.4316,38381.09,Medium
C101582,855439.55,162701.21,0.9969,631539.71,Very High
C101583,2232667.43,176418.56,0.9995,684784.89,Very High
C101584,167235.92,7156.92,0.3062,10224.79,Medium
C101585,2240544.99,202391.62,0.9889,785601.69,Very High
C101586,67988.73,861.68,0.0825,939.13,Low
C101587,119316.56,2768.33,0.0779,3002.02,Low
C101588,58039.87,74144.36,0.8472,235256.98,Very High
C101589,0.0,4905.78,0.2737,6716.47,Low
C101590,3263637.78,185791.44,0.9937,721166.55,Very High
C101591,2899983.23,134720.06,0.9548,503417.9,Very High
C101592,596499.5,146840.66,0.9854,569975.55,Very High
C101593,83212.20999999999,41535.22,0.8172,125882.09,High
C101594,152117.01,95781.27,0.9085,333654.5,Very High
C101595,41872.85,42809.16,0.649,100323.34,High
C101596,504828.24,181193.69,0.9763,699443.88,Very High
C101597,70200.83,660.45,0.0425,695.2,Low
C101598,102885.73,2330.29,0.0654,2493.41,Low
C101599,348646.68,3756.94,0.1489,4412.18,Low
C101600,189892.49,13952.52,0.3499,21140.1,Medium
C101601,0.0,12107.78,0.6557,28665.12,Medium
C101602,1800026.39,170285.21,0.9999,660977.69,Very High
C101603,15095.02,27957.38,0.5274,54579.04,High
C101604,371054.31,28419.92,0.2827,39368.46,Medium
C101605,175347.74,58803.59,0.8668,192244.34,High
C101606,387628.81,20723.34,0.5107,39473.59,Medium
C101607,254510.76,149098.42,0.8857,501736.07,Very High
C101608,126946.0,421.68,0.0534,445.44,Low
C101609,10932.8,1152.83,0.0607,1227.26,Low
C101610,57179.51,15162.58,0.3796,23931.79,Medium
C101611,391584.33,8084.85,0.2434,10648.92,Medium
C101612,191124.57,28796.3,0.6028,62922.56,High
C101613,289303.91,120385.91,0.9435,442226.95,Very High
C101614,119488.2,9955.07,0.3252,14588.43,Medium
C101615,76732.68000000001,470.49,0.0732,507.61,Low
C101616,333833.37,11219.31,0.2975,15845.36,Medium
C101617,54516.21,16862.59,0.5135,32250.3,Medium
C101618,4824.2,479.99,0.1068,537.3,Low
C101619,43031.56,4693.24,0.0936,5177.53,Low
C101620,205662.69,15843.82,0.3491,23979.46,Medium
C101621,18222.79,22316.91,0.5229,43279.94,Medium
C101622,52088.35,24456.95,0.6214,54966.31,High
C101623,184316.19,13225.19,0.4994,24775.25,Medium
C101624,192412.65,16329.67,0.5365,32314.37,Medium
C101625,1981360.69,246599.76,0.9963,957199.67,Very High
C101626,234278.62,19608.72,0.3728,30661.54,Medium
C101627,2017811.94,201885.56,0.9895,783637.38,Very High
C101628,27206.370000000003,5019.16,0.2763,6895.02,Low
C101629,117098.45,4492.47,0.2284,5806.72,Low
C101630,268998.95,147600.63,0.9579,554151.98,Very High
C101631,105635.1,36494.57,0.8098,109358.68,High
C101633,24845.5,312.23,0.0468,328.66,Low
C101634,78465.13,22068.88,0.6943,55414.0,High
C101635,20053.74,2354.11,0.0725,2538.02,Low
C101636,853876.21,94817.74,0.827,291716.12,Very High
C101637,408160.8,65614.81,0.9285,235618.5,Very High
C101638,768606.66,61325.59,0.9029,211819.7,Very High
C101639,742840.79,6509.31,0.3793,10270.26,Medium
C101640,12216.25,10521.77,0.2057,13222.79,Medium
C101641,0.0,5359.55,0.3149,7746.25,Low
C101642,55030.18,21875.24,0.4928,40588.18,Medium
C101643,30199.01,820.35,0.1034,914.86,Low
C101644,651309.97,138439.08,0.9616,522706.18,Very High
C101646,0.0,11893.88,0.3156,17206.23,Medium
C101647,567519.55,91607.5,0.962,346075.52,Very High
C101649,81522.45,12670.42,0.321,18462.86,Medium
C101650,301068.66,29709.98,0.5828,62996.72,High
C101651,30666.33,508.68,0.0639,543.39,Low
C101652,26501.52,36318.65,0.7476,98942.31,High
C101653,427356.95,102358.16,0.9244,365320.48,Very High
C101654,395455.77,27137.48,0.7382,72875.98,High
C101655,10034.18,42241.9,0.7213,110532.96,High
C101656,0.0,32729.32,0.7515,89706.3,High
C101659,1624.09,12750.73,0.3268,18723.45,Medium
C101660,496126.28,52437.92,0.9051,181738.47,High
C101661,380211.35,15641.29,0.3558,23891.03,Medium
C101662,228987.73,16339.11,0.3954,26363.11,Medium
C101663,1941247.56,153054.57,0.9992,594095.4,Very High
C101664,408040.65,40037.72,0.8497,127531.26,High
C101665,50707.38,4825.64,0.1933,5973.45,Low
C101666,0.0,29910.79,0.6625,71555.79,High
C101667,980711.15,209762.62,0.9799,814121.67,Very High
C101668,190186.23,1459.38,0.0807,1587.34,Low
C101669,106954.16,58096.03,0.878,193207.99,High
C101670,104617.82,6948.34,0.1989,8659.56,Low
C101671,123794.08,4818.53,0.188,5926.79,Low
C101672,177210.84999999998,19757.34,0.3842,31382.83,Medium
C101673,279251.79000000004,32061.54,0.8179,97270.89,High
C101674,172065.16999999998,8749.45,0.4649,15587.61,Medium
C101675,17968.55,22216.28,0.5657,45912.77,High
C101676,0.0,320.7,0.0561,339.77,Low
C101677,362617.18,140554.48,0.9699,537356.11,Very High
C101678,143335.06,1677.58,0.1308,1929.55,Low
C101679,0.0,270.61,0.0578,287.21,Low
C101680,85678.7,8429.08,0.2967,11892.48,Medium
C101681,0.0,1262.95,0.071,1359.43,Low
C101682,47675.56,72243.43,0.7872,209109.41,Very High
C101683,420584.3,113193.12,0.9741,435511.06,Very High
C101684,742330.36,32677.9,0.7999,96448.31,High
C101685,12596.05,2170.22,0.0712,2336.54,Low
C101686,173567.08000000002,65664.75,0.8286,202499.96,Very High
C101687,970472.86,69846.23,0.9403,255337.17,Very High
C101688,388317.37,103335.84,0.8939,352102.21,Very High
C101689,233131.41,46156.79,0.3994,74895.87,High
C101690,97129.48,381.64,0.0439,401.72,Low
C101691,550852.02,202226.79,0.9969,784961.9,Very High
C101692,24052.1,997.08,0.0874,1092.53,Low
C101693,32090.120000000003,19691.6,0.6255,44529.37,High
C101694,91562.44,3966.29,0.1453,4638.3,Low
C101695,116142.67,43961.18,0.4008,71473.41,High
C101696,149081.63,2208.85,0.1227,2517.26,Low
C101697,0.0,329.42,0.0705,354.41,Low
C101698,428581.96,108608.96,0.9705,415616.73,Very High
C101699,1147167.31,70675.84,0.8988,242595.09,Very High
C101700,106146.42,658.02,0.083,717.52,Low
C101701,152489.31,10541.99,0.4538,18481.77,Medium
C101702,1296774.32,186672.42,0.9995,724586.18,Very High
C101703,225881.07,26455.64,0.7854,76366.55,High
C101704,378623.29,51687.42,0.9414,189263.62,High
C101705,340081.12,125608.06,0.9002,432076.17,Very High
C101706,454626.35,71996.64,0.9895,279461.59,Very High
C101707,12242.48,14722.78,0.3326,21790.49,Medium
C101708,241921.64,27451.53,0.6523,64661.06,High
C101709,2077038.74,177290.69,0.9979,688170.12,Very High
C101710,345123.93,5532.62,0.1459,6475.07,Low
C101711,71374.22,572.06,0.0476,602.16,Low
C101712,313086.17,843.62,0.1323,971.99,Low
C101713,209897.64,11421.47,0.2915,16005.08,Medium
C101714,140190.75,15180.45,0.5292,29714.93,Medium
C101715,0.0,31290.99,0.5457,62771.7,High
C101716,92547.85,26477.92,0.5752,55506.69,High
C101717,10784.31,1126.6,0.0967,1247.03,Low
C101718,579400.09,140219.92,0.9714,537254.47,Very High
C101719,8435.33,298.25,0.0363,313.95,Low
C101720,202068.16,46812.43,0.7924,136596.32,High
C101721,87261.68,62904.67,0.9002,216398.57,Very High
C101722,389868.45,791.2,0.1291,908.25,Low
C101723,47754.08,3457.04,0.1509,4069.35,Low
C101724,274671.57,73326.81,0.7956,215009.38,Very High
C101725,250757.83,19562.17,0.5618,40195.99,Medium
C101726,285032.4,144744.66,0.8769,480578.86,Very High
C101727,0.0,26461.32,0.6797,64977.33,High
C101728,206460.77,19413.25,0.412,32066.53,Medium
C101729,1148228.02,137182.15,0.9989,532485.13,Very High
C101730,329456.38,10148.05,0.4887,18715.66,Medium
C101731,6981.34,358.2,0.0526,378.09,Low
C101732,255651.34,118941.6,0.9152,418579.61,Very High
C101733,140235.0,14586.75,0.6142,32428.92,Medium
C101734,41324.31,5182.99,0.3276,7618.98,Low
C101735,34002.92,329.57,0.0458,346.91,Low
C101736,378601.65,40305.82,0.8267,123950.97,High
C101737,425452.07,49431.62,0.9322,178520.86,High
C101738,403101.28,4063.93,0.1267,4652.31,Low
C101739,793655.5,97887.73,0.9932,379960.23,Very High
C101740,2431.07,19570.14,0.6597,46619.47,High
C101741,244754.08,6552.2,0.23,8486.0,Low
C101742,604130.6,46410.08,0.9146,163180.98,High
C101743,91011.07,399.44,0.0511,420.95,Low
C101744,158612.98,3165.4,0.1917,3910.63,Low
C101745,854047.3099999999,81783.48,0.8824,273829.58,Very High
C101746,276494.67,7678.76,0.2238,9868.32,Medium
C101747,493251.46,54026.14,0.9553,202032.72,Very High
C101748,87634.52,6059.54,0.1823,7402.24,Low
C101749,218812.15,10504.99,0.4066,17219.67,Medium
C101750,128659.38,19184.76,0.6756,46815.48,High
C101751,2053.85,17582.71,0.6666,42325.2,Medium
C101752,482787.73,12260.44,0.5153,23509.89,Medium
C101753,102219.82,937.14,0.0639,1001.09,Low
C101754,618877.84,230996.15,0.9766,892117.31,Very High
C101755,146334.99,813.59,0.0761,880.61,Low
C101756,2087732.81,145389.81,0.9999,564343.94,Very High
C101757,989803.89,61498.04,0.9363,223466.35,Very High
C101758,17489.12,6621.82,0.2147,8413.99,Low
C101759,62049.42,16294.42,0.381,25768.37,Medium
C101760,260296.21,33736.72,0.7045,86048.9,High
C101761,1488208.68,257645.34,0.9987,1000074.09,Very High
C101762,126895.37,80642.24,0.813,242843.32,Very High
C101763,433391.73,120116.19,0.9811,466242.04,Very High
C101764,691731.7999999999,150510.24,0.9783,582717.09,Very High
C101765,80695.28,7559.0,0.2469,9999.48,Medium
C101766,72175.31,9705.36,0.3198,14118.44,Medium
C101767,124473.29,46861.24,0.9014,161500.05,High
C101768,200627.43,2969.79,0.1051,3318.25,Low
C101769,7657.09,50316.4,0.8039,149418.07,High
C101770,38537.39000000001,8721.18,0.2508,11594.78,Medium
C101771,14380.38,370.25,0.0474,389.73,Low
C101772,117884.57,30255.54,0.7938,88468.1,High
C101773,399214.63,34437.76,0.634,78892.59,High
C101774,1242973.63,87270.07,0.9554,326417.6,Very High
C101775,618974.06,28316.46,0.8081,84638.24,High
C101776,219368.64,6475.36,0.2029,8109.55,Low
C101777,84353.82999999999,16243.48,0.3243,23772.51,Medium
C101778,871003.4199999999,64269.88,0.9671,244659.39,Very High
C101779,698133.08,82371.34,0.9847,319731.95,Very High
C101780,110283.09,601.13,0.0949,664.1,Low
C101781,31959.08,57955.8,0.842,182430.78,High
C101783,139.55,14992.43,0.2543,20022.17,Medium
C101784,1144577.72,163403.46,0.9988,634265.55,Very High
C101785,70722.2,18869.32,0.5478,37972.9,Medium
C101786,408552.5,115309.8,0.9901,447585.61,Very High
C101787,602741.74,111249.45,0.995,431824.99,Very High
C101788,668112.4,42278.91,0.769,119021.96,High
C101790,68020.14,3265.85,0.0948,3607.47,Low
C101791,85016.54000000001,13932.44,0.3897,22301.85,Medium
