customer_id,churn_probability,risk_category
C102014,0.02186143,Low
C102015,0.0012954564,Low
C102016,0.0012147983,Low
C102017,0.06793098,Low
C102018,0.93285197,High
C102020,0.93189865,High
C102021,0.0019731477,Low
C102022,0.0044010216,Low
C102023,0.78238934,High
C102025,0.025771152,Low
C102026,0.014214465,Low
C102027,0.08061779,Low
C102028,0.92467904,High
C102029,0.31240833,Medium
C102030,0.98172337,High
C102031,0.66965336,High
C102032,0.7567704,High
C102033,0.027624052,Low
C102034,0.9718005,High
C102035,0.86792994,High
C102036,0.90514636,High
C102038,0.94381344,High
C102040,0.78510314,High
C102041,0.0012499487,Low
C102042,0.8945896,High
C102043,0.40583348,Medium
C102044,0.11424195,Low
C102045,0.38256833,Medium
C102046,0.7549042,High
C102047,0.11367173,Low
C102048,0.6081392,High
C102049,0.013758468,Low
C102050,0.0010783842,Low
C102051,0.1945791,Low
C102052,0.7073702,High
C102053,0.0019949735,Low
C102054,0.048769254,Low
C102055,0.11680794,Low
C102056,0.9019448,High
C102057,0.9368487,High
C102058,0.49772704,Medium
C102059,0.0013425709,Low
C102060,0.06954728,Low
C102061,0.96946836,High
C102062,0.0060463557,Low
C102063,0.00065069925,Low
C102064,0.86943173,High
C102065,0.44111758,Medium
C102066,0.27507135,Low
C102067,0.6745401,High
C102068,0.42083633,Medium
C102069,0.0008542483,Low
C102070,0.46942502,Medium
C102071,0.09613592,Low
C102073,0.9762512,High
C102074,0.96395683,High
C102076,0.02335058,Low
C102077,0.19876735,Low
C102078,0.59715503,Medium
C102079,0.00049277314,Low
C102080,0.0030132327,Low
C102081,0.0014120155,Low
C102082,0.5868718,Medium
C102084,0.9379824,High
C102085,0.98095727,High
C102086,0.0008840232,Low
C102087,0.10205467,Low
C102088,0.99382704,High
C102089,0.0013892547,Low
C102090,0.0033702417,Low
C102091,0.001986472,Low
C102092,0.954192,High
C102094,0.8461814,High
C102095,0.005071005,Low
C102096,0.4563128,Medium
C102097,0.07049297,Low
C102098,0.8327981,High
C102099,0.0009898796,Low
C102100,0.15176395,Low
C102101,0.1083052,Low
C102102,0.45631537,Medium
C102103,0.0010439114,Low
C102104,0.71600956,High
C102105,0.4984126,Medium
C102107,0.043500744,Low
C102108,0.28539875,Low
C102110,0.0011297141,Low
C102111,0.88854146,High
C102112,0.6666657,High
C102113,0.36706448,Medium
C102114,0.6199971,High
C102115,0.0005426666,Low
C102116,0.40754616,Medium
C102117,0.04176117,Low
C102118,0.0012177089,Low
C102119,0.42294234,Medium
C102120,0.0012206115,Low
C102121,0.42600697,Medium
C102122,0.9639741,High
C102123,0.16705464,Low
C102124,0.77932143,High
C102125,0.5761077,Medium
C102126,0.8108833,High
C102127,0.027239742,Low
C102128,0.63162273,High
C102129,0.22232442,Low
C102130,0.5884548,Medium
C102131,0.08116824,Low
C102132,0.0056654685,Low
C102133,0.57462215,Medium
C102134,0.98539114,High
C102135,0.9836596,High
C102136,0.18910019,Low
C102137,0.95652854,High
C102138,0.41708738,Medium
C102139,0.95898193,High
C102140,0.9345658,High
C102142,0.0015524279,Low
C102143,0.8369857,High
C102144,0.55020434,Medium
C102145,0.23314548,Low
C102146,0.7684029,High
C102147,0.57861346,Medium
C102148,0.38278311,Medium
C102150,0.84030485,High
C102151,0.89982766,High
C102152,0.006312007,Low
C102153,0.5445801,Medium
C102154,0.88171774,High
C102155,0.0054739397,Low
C102156,0.46427545,Medium
C102157,0.4317048,Medium
C102158,0.31327975,Medium
C102159,0.9702543,High
C102160,0.9158214,High
C102161,0.0023416001,Low
C102162,0.029924039,Low
C102163,0.50185007,Medium
C102164,0.9799178,High
C102165,0.5407236,Medium
C102166,0.65288174,High
C102167,0.052797984,Low
C102168,0.6804319,High
C102169,0.97434026,High
C102170,0.6913139,High
C102171,0.7196405,High
C102172,0.19679148,Low
C102173,0.009570507,Low
C102174,0.626011,High
C102175,0.82081234,High
C102176,0.80930847,High
C102177,0.37226576,Medium
C102178,0.9841595,High
C102179,0.97354865,High
C102180,0.8986009,High
C102181,0.95418817,High
C102182,0.8755293,High
C102183,0.0007588989,Low
C102184,0.0016018694,Low
C102185,0.2537524,Low
C102186,0.53027785,Medium
C102187,0.33313033,Medium
C102188,0.5289066,Medium
C102189,0.25610048,Low
C102190,0.91965145,High
C102191,0.0014443706,Low
C102192,0.005005333,Low
C102193,0.034722414,Low
C102194,0.4534383,Medium
C102195,0.008516129,Low
C102196,0.90471596,High
C102197,0.21752883,Low
C102198,0.6610735,High
C102199,0.44006228,Medium
C102200,0.78994733,High
C102201,0.2383629,Low
C102202,0.956732,High
C102203,0.10188989,Low
C102204,0.123271056,Low
C102205,0.047336016,Low
C102206,0.64432484,High
C102207,0.32805234,Medium
C102208,0.34040034,Medium
C102209,0.0007578969,Low
C102210,0.56182665,Medium
C102211,0.41061586,Medium
C102212,0.13004413,Low
C102213,0.68060756,High
C102214,0.41316792,Medium
C102215,0.777088,High
C102216,0.0308883,Low
C102217,0.82067025,High
C102218,0.1493422,Low
C102219,0.64949423,High
C102220,0.22046587,Low
C102221,0.80293864,High
C102222,0.19845074,Low
C102223,0.08133169,Low
C102224,0.1315591,Low
C102226,0.0012792015,Low
C102227,0.7871458,High
C102228,0.24824405,Low
C102229,0.6713505,High
C102230,0.34307286,Medium
C102231,0.85272473,High
C102233,0.0033635963,Low
C102234,0.0022036615,Low
C102235,0.008900513,Low
C102236,0.9482949,High
C102237,0.98840594,High
C102238,0.79039854,High
C102239,0.3051187,Medium
C102240,0.7529495,High
C102241,0.8763391,High
C102242,0.8992004,High
C102244,0.9639261,High
C102245,0.75698537,High
C102246,0.93977445,High
C102247,0.3086547,Medium
C102248,0.012382292,Low
C102249,0.905867,High
C102250,0.0021064437,Low
C102251,0.68536144,High
C102252,0.7716496,High
C102253,0.41850564,Medium
C102254,0.056727484,Low
C102255,0.34498549,Medium
C102256,0.26573345,Low
C102257,0.047333878,Low
C102258,0.11391981,Low
C102259,0.00053009833,Low
C102260,0.0016670664,Low
C102261,0.0033472816,Low
C102262,0.5953797,Medium
C102263,0.6309989,High
C102264,0.0027148938,Low
C102265,0.015380175,Low
C102266,0.219147,Low
C102267,0.94254756,High
C102268,0.6706388,High
C102269,0.71153736,High
C102270,0.05551885,Low
C102271,0.0034554931,Low
C102272,0.11542772,Low
C102274,0.23826507,Low
C102275,0.89680815,High
C102276,0.4459385,Medium
C102277,0.00059217185,Low
C102278,0.46467096,Medium
C102279,0.20395038,Low
C102280,0.00239098,Low
C102281,0.7930089,High
C102282,0.00073059805,Low
C102283,0.4899026,Medium
C102284,0.009795686,Low
C102285,0.6853051,High
C102286,0.011703908,Low
C102287,0.26508552,Low
C102288,0.0068550524,Low
C102289,0.01754285,Low
C102290,0.79062337,High
C102291,0.7969894,High
C102292,0.6176419,High
C102293,0.9162101,High
C102294,0.9763581,High
C102295,0.444489,Medium
C102296,0.90335685,High
C102297,0.83493376,High
C102298,0.9830276,High
C102299,0.050378617,Low
C102300,0.0063539837,Low
C102301,0.6116888,High
C102302,0.8403063,High
C102303,0.042325802,Low
C102304,0.002010258,Low
C102306,0.05161876,Low
C102307,0.9427703,High
C102308,0.0040595843,Low
C102309,0.8061802,High
C102310,0.0014699957,Low
C102311,0.97867125,High
C102312,0.6565906,High
C102313,0.33260933,Medium
C102314,0.036860857,Low
C102315,0.058698986,Low
C102316,0.098483905,Low
C102317,0.4561531,Medium
C102318,0.79607743,High
C102319,0.82142204,High
C102320,0.074879184,Low
C102321,0.94332975,High
C102322,0.64628434,High
C102323,0.3723078,Medium
C102324,0.082921304,Low
C102325,0.0065605254,Low
C102326,0.2916287,Low
C102327,0.5320779,Medium
C102328,0.6077787,High
C102329,0.85569334,High
C102330,0.93889385,High
C102331,0.29298607,Low
C102332,0.6731435,High
C102333,0.8277051,High
C102334,0.6985684,High
C102335,0.08611006,Low
C102336,0.2908906,Low
C102337,0.0016273492,Low
C102338,0.0011780289,Low
C102339,0.7428801,High
C102340,0.9586784,High
C102341,0.82963085,High
C102342,0.9774774,High
C102343,0.24256265,Low
C102344,0.0012368272,Low
C102345,0.0006562471,Low
C102346,0.00071786693,Low
C102347,0.1341581,Low
C102348,0.80336744,High
C102349,0.9269119,High
C102350,0.36208436,Medium
C102351,0.006763684,Low
C102352,0.0009516186,Low
C102353,0.90950733,High
C102354,0.9383437,High
C102355,0.0007368673,Low
C102356,0.9634124,High
C102357,0.00048209942,Low
C102358,0.21743104,Low
C102359,0.00045701678,Low
C102360,0.9666654,High
C102361,0.49157026,Medium
C102362,0.015746951,Low
C102363,0.0014117789,Low
C102364,0.33558825,Medium
C102365,0.82383674,High
C102366,0.025361774,Low
C102367,0.97672266,High
C102368,0.9735989,High
C102369,0.0010259134,Low
C102370,0.15896362,Low
C102371,0.61896735,High
C102372,0.9887432,High
C102373,0.96339315,High
C102374,0.0009982977,Low
C102375,0.0005964382,Low
C102376,0.1190193,Low
C102377,0.0019865828,Low
C102378,0.021867229,Low
C102379,0.62567425,High
C102380,0.0010623469,Low
C102381,0.85438573,High
C102382,0.981121,High
C102383,0.08749502,Low
C102384,0.20040652,Low
C102385,0.80493444,High
C102386,0.5557077,Medium
C102387,0.44782305,Medium
C102388,0.8296335,High
C102389,0.61236864,High
C102390,0.53450525,Medium
C102392,0.15911767,Low
C102393,0.42447373,Medium
C102394,0.017109405,Low
C102395,0.36794484,Medium
C102396,0.15300347,Low
C102397,0.13244978,Low
C102398,0.0065109255,Low
C102399,0.25040254,Low
C102400,0.0016137618,Low
C102401,0.0024831365,Low
C102402,0.008673251,Low
C102403,0.00041284456,Low
C102404,0.5680595,Medium
C102405,0.9160235,High
C102406,0.6362874,High
C102407,0.12716027,Low
C102408,0.92876345,High
C102409,0.0017160729,Low
C102410,0.000634026,Low
C102411,0.76803124,High
C102412,0.6932209,High
C102413,0.6566782,High
C102414,0.7343047,High
C102415,0.052723996,Low
C102416,0.49561518,Medium
C102417,0.2137274,Low
C102419,0.040842652,Low
C102420,0.479891,Medium
C102421,0.86273295,High
C102422,0.79904914,High
C102423,0.7411033,High
C102424,0.78394645,High
C102425,0.14956447,Low
C102426,0.45514688,Medium
C102428,0.3395129,Medium
C102429,0.00826976,Low
C102430,0.00035422287,Low
C102431,0.343894,Medium
C102432,0.93560475,High
C102433,0.9679176,High
C102434,0.04341323,Low
C102435,0.7156572,High
C102436,0.0016755458,Low
C102437,0.9422292,High
C102438,0.0039450903,Low
C102439,0.7577902,High
C102440,0.034560505,Low
C102441,0.04229732,Low
C102442,0.9193832,High
C102443,0.004322748,Low
C102445,0.07454687,Low
C102446,0.88796234,High
C102447,0.00083245727,Low
C102448,0.0009883139,Low
C102449,0.64524984,High
C102450,0.47958833,Medium
C102451,0.7922809,High
C102452,0.124410115,Low
C102453,0.5333491,Medium
C102454,0.0010162867,Low
C102455,0.14072257,Low
C102456,0.058789324,Low
C102457,0.8495453,High
C102458,0.0011431669,Low
C102459,0.008278512,Low
C102460,0.0017220646,Low
C102461,0.011037327,Low
C102462,0.0013326057,Low
C102463,0.9140505,High
C102464,0.674217,High
C102465,0.8483126,High
C102466,0.19372821,Low
C102467,0.5771139,Medium
C102469,0.025154626,Low
C102470,0.27086318,Low
C102471,0.27954352,Low
C102472,0.8857363,High
C102473,0.817386,High
C102474,0.7688873,High
C102475,0.042635452,Low
C102477,0.24372129,Low
C102478,0.70202476,High
C102479,0.07386296,Low
C102481,0.6765098,High
C102482,0.92812455,High
C102484,0.003695173,Low
C102485,0.0070959684,Low
C102486,0.88964945,High
C102487,0.021737467,Low
C102489,0.08355994,Low
C102490,0.51783866,Medium
C102491,0.9618065,High
C102492,0.20152326,Low
C102493,0.024017714,Low
C102494,0.8849434,High
C102495,0.01156778,Low
C102496,0.32781628,Medium
C102497,0.5194221,Medium
C102498,0.10517725,Low
C102499,0.25689408,Low
C102500,0.05392608,Low
C102501,0.0017212318,Low
C102502,0.80996984,High
C102503,0.99116474,High
C102504,0.00097104494,Low
C102505,0.022916362,Low
C102506,0.7955089,High
C102508,0.741396,High
C102509,0.00082698464,Low
C102510,0.9485854,High
C102511,0.9739304,High
C102512,0.125214,Low
C102513,0.33882517,Medium
C102514,0.26483753,Low
C102515,0.22610179,Low
C102516,0.8444222,High
C102517,0.8277237,High
C102518,0.9198245,High
C102519,0.23746094,Low
C102520,0.8555247,High
C102521,0.58624744,Medium
C102522,0.94542336,High
C102523,0.0009623647,Low
C102524,0.38347185,Medium
C102525,0.89742005,High
C102526,0.0009961866,Low
C102527,0.8425459,High
C102528,0.44843376,Medium
C102529,0.0006967726,Low
C102530,0.0011932947,Low
C102531,0.9236978,High
C102532,0.187471,Low
C102533,0.14160067,Low
C102534,0.003180533,Low
C102535,0.22725944,Low
C102536,0.13492996,Low
C102537,0.3618436,Medium
C102538,0.3816137,Medium
C102540,0.00082560437,Low
C102541,0.5895339,Medium
C102542,0.29915148,Low
C102543,0.0029057015,Low
C102544,0.9246974,High
C102545,0.058696758,Low
C102546,0.0034505152,Low
C102547,0.04183807,Low
C102549,0.041816227,Low
C102550,0.70235014,High
C102551,0.43312916,Medium
C102553,0.988713,High
C102554,0.9761987,High
C102555,0.59285617,Medium
C102556,0.0082079815,Low
C102557,0.62295455,High
C102558,0.48755708,Medium
C102559,0.871093,High
C102560,0.00082347903,Low
C102561,0.9598321,High
C102562,0.0679678,Low
C102563,0.9872874,High
C102564,0.955198,High
C102565,0.6130788,High
C102566,0.4479987,Medium
C102567,0.058429837,Low
C102568,0.0019067962,Low
C102569,0.48390776,Medium
C102570,0.04872241,Low
C102571,0.843758,High
C102572,0.87055457,High
C102573,0.9126917,High
C102574,0.5788924,Medium
C102575,0.8826814,High
C102576,0.0005909768,Low
C102577,0.5567169,Medium
C102578,0.8208617,High
C102579,0.061873592,Low
C102580,0.25873452,Low
C102581,0.97772866,High
C102582,0.040819176,Low
C102583,0.7388621,High
C102584,0.7918342,High
C102585,0.266665,Low
C102586,0.42683834,Medium
C102587,0.67037576,High
C102588,0.961804,High
C102589,0.10328192,Low
C102590,0.21789719,Low
C102591,0.9910116,High
C102592,0.09020705,Low
C102593,0.5111316,Medium
C102594,0.9189101,High
C102595,0.21317302,Low
C102596,0.8513228,High
C102597,0.87014574,High
C102598,0.8282207,High
C102599,0.62364185,High
C102600,0.13916682,Low
C102601,0.15089874,Low
C102602,0.9240912,High
C102603,0.14594518,Low
C102604,0.83222306,High
C102605,0.8339792,High
C102606,0.60009116,High
C102607,0.1919374,Low
C102608,0.4164028,Medium
C102609,0.013631121,Low
C102610,0.0031480226,Low
C102611,0.015368847,Low
C102612,0.6701079,High
C102613,0.10967593,Low
C102614,0.5189662,Medium
C102615,0.10754919,Low
C102616,0.00072086276,Low
C102617,0.8098272,High
C102618,0.7684212,High
C102619,0.28956714,Low
C102620,0.92516196,High
C102621,0.15766206,Low
C102622,0.9643886,High
C102623,0.13284817,Low
C102625,0.5157543,Medium
C102626,0.45316505,Medium
C102627,0.47799018,Medium
C102628,0.035198107,Low
C102629,0.94063497,High
C102631,0.58021873,Medium
C102632,0.9802725,High
C102633,0.0037664657,Low
C102634,0.9313714,High
C102635,0.030942647,Low
C102636,0.8917388,High
C102637,0.0056302994,Low
C102638,0.98258245,High
C102639,0.00093253294,Low
C102641,0.20675851,Low
C102642,0.98259777,High
C102643,0.72219795,High
C102644,0.012866049,Low
C102645,0.37711546,Medium
C102646,0.0032447204,Low
C102647,0.69832134,High
C102648,0.7224724,High
C102649,0.3356499,Medium
C102650,0.18763345,Low
C102651,0.49794272,Medium
C102653,0.62643176,High
C102654,0.39299512,Medium
C102655,0.72882026,High
C102656,0.07282097,Low
C102657,0.15171398,Low
C102658,0.9422676,High
C102659,0.26420072,Low
C102660,0.97353935,High
C102661,0.0006204933,Low
C102662,0.58187455,Medium
C102663,0.0005716869,Low
C102664,0.8837732,High
C102665,0.0022632903,Low
C102666,0.053117063,Low
C102668,0.0017976023,Low
C102669,0.48348963,Medium
C102670,0.0058376663,Low
C102671,0.48515025,Medium
C102672,0.78485894,High
C102674,0.8529774,High
C102675,0.057100885,Low
C102676,0.13996932,Low
C102677,0.95314956,High
C102678,0.0076673618,Low
C102679,0.7236467,High
C102680,0.87738997,High
C102682,0.0005793298,Low
C102683,0.7675977,High
C102684,0.8907411,High
C102685,0.001943951,Low
C102686,0.20676228,Low
C102687,0.137172,Low
C102688,0.8832033,High
C102689,0.94074667,High
C102690,0.3100119,Medium
C102691,0.2214509,Low
C102692,0.78609383,High
C102693,0.4463614,Medium
C102694,0.020224934,Low
C102696,0.09128479,Low
C102697,0.57391644,Medium
C102698,0.64687026,High
C102699,0.8316149,High
C102700,0.00069447025,Low
C102701,0.0011576854,Low
C102702,0.5721502,Medium
C102703,0.27784428,Low
C102704,0.33434725,Medium
C102705,0.46176198,Medium
C102706,0.08879405,Low
C102707,0.76511854,High
C102708,0.21451348,Low
C102709,0.83646333,High
C102710,0.10153303,Low
C102711,0.9367951,High
C102712,0.0061703897,Low
C102713,0.18996769,Low
C102714,0.09897594,Low
C102715,0.35276833,Medium
C102716,0.30150875,Medium
C102717,0.792184,High
C102718,0.09732846,Low
C102719,0.4747322,Medium
C102720,0.5864517,Medium
C102721,0.0009924726,Low
C102722,0.0006929032,Low
C102723,0.7611318,High
C102724,0.35466528,Medium
C102725,0.075898536,Low
C102726,0.48238474,Medium
C102727,0.0011836924,Low
C102728,0.12236685,Low
C102729,0.91227645,High
C102730,0.759923,High
C102731,0.07658924,Low
C102732,0.33373445,Medium
C102733,0.66374767,High
C102734,0.025334172,Low
C102735,0.0013205997,Low
C102736,0.002246715,Low
C102737,0.8286493,High
C102738,0.042534843,Low
C102739,0.0057788133,Low
C102740,0.7311445,High
C102741,0.13288106,Low
C102742,0.7014738,High
C102743,0.09728283,Low
C102744,0.0013416576,Low
C102745,0.9378157,High
C102746,0.887273,High
C102747,0.00064952084,Low
C102748,0.6182455,High
C102749,0.22204876,Low
C102750,0.35716665,Medium
C102751,0.00060290523,Low
C102752,0.62494665,High
C102753,0.000519467,Low
C102754,0.6833931,High
C102755,0.9425825,High
C102756,0.20129198,Low
C102758,0.88728404,High
C102759,0.12963101,Low
C102760,0.9135127,High
C102761,0.054196052,Low
C102762,0.5647425,Medium
C102763,0.24682796,Low
C102764,0.098001085,Low
C102765,0.39395717,Medium
C102766,0.93655115,High
C102767,0.012267572,Low
C102768,0.95434135,High
C102769,0.9117434,High
C102770,0.78650904,High
C102771,0.0025627082,Low
C102772,0.96956706,High
C102773,0.88725096,High
C102774,0.9812339,High
C102775,0.14048193,Low
C102776,0.22509117,Low
C102777,0.6350487,High
C102778,0.90993834,High
C102779,0.0060962937,Low
C102781,0.8912813,High
C102782,0.2811352,Low
C102783,0.86367923,High
C102784,0.8659304,High
C102786,0.84406245,High
C102787,0.0063207583,Low
C102788,0.26312327,Low
C102789,0.43740806,Medium
C102790,0.87886757,High
C102791,0.8440525,High
C102792,0.002069879,Low
C102793,0.55885136,Medium
C102794,0.0018456666,Low
C102795,0.8589964,High
C102796,0.9383051,High
C102797,0.0014866189,Low
C102798,0.0006559226,Low
C102799,0.81946194,High
C102800,0.64375234,High
C102801,0.88752985,High
C102802,0.9708355,High
C102804,0.1914861,Low
C102805,0.65888846,High
C102806,0.012145488,Low
C102807,0.0010841995,Low
C102808,0.0016694377,Low
C102809,0.1182695,Low
C102810,0.10500729,Low
C102811,0.000954708,Low
C102812,0.77661365,High
C102813,0.0928789,Low
C102814,0.48564994,Medium
C102815,0.03294684,Low
C102816,0.007967756,Low
C102817,0.052789994,Low
C102818,0.9623593,High
C102819,0.09632517,Low
C102820,0.9775752,High
C102821,0.23543935,Low
C102822,0.46825966,Medium
C102823,0.7542411,High
C102824,0.0011660457,Low
C102825,0.9055588,High
C102826,0.0011824995,Low
C102827,0.19856817,Low
C102828,0.0005731477,Low
C102829,0.9391157,High
C102830,0.98886275,High
C102831,0.33162746,Medium
C102832,0.54940045,Medium
C102833,0.0017657393,Low
C102834,0.54350394,Medium
C102835,0.8428042,High
C102836,0.1282178,Low
C102837,0.9366496,High
C102838,0.63923025,High
C102839,0.0014853892,Low
C102840,0.336897,Medium
C102841,0.17045736,Low
C102842,0.17025016,Low
C102843,0.93980384,High
C102844,0.43358648,Medium
C102845,0.2248566,Low
C102846,0.095605694,Low
C102847,0.011864503,Low
C102848,0.32838115,Medium
C102849,0.23633511,Low
C102850,0.024087308,Low
C102851,0.24600832,Low
C102852,0.9372601,High
C102853,0.9426201,High
C102854,0.75774854,High
C102855,0.92250234,High
C102856,0.7741336,High
C102857,0.19232614,Low
C102858,0.0019821215,Low
C102859,0.07901023,Low
C102860,0.7992845,High
C102861,0.03779739,Low
C102863,0.8507602,High
C102864,0.61671174,High
C102865,0.9803783,High
C102866,0.67383146,High
C102867,0.7986412,High
C102868,0.005791086,Low
C102869,0.7754896,High
C102870,0.0006784678,Low
C102871,0.32917687,Medium
C102872,0.9884694,High
C102873,0.875081,High
C102874,0.39672384,Medium
C102875,0.92584044,High
C102876,0.90544975,High
C102877,0.75264156,High
C102878,0.5561195,Medium
C102879,0.74919575,High
C102880,0.0005679552,Low
C102881,0.66958845,High
C102882,0.62002087,High
C102883,0.004080573,Low
C102884,0.6166027,High
C102885,0.0009075211,Low
C102886,0.0023853364,Low
C102887,0.96302176,High
C102888,0.9745848,High
C102889,0.9878775,High
C102891,0.0010332391,Low
C102892,0.8666341,High
C102893,0.8562129,High
C102894,0.040450193,Low
C102895,0.022118941,Low
C102896,0.001825022,Low
C102897,0.0014111485,Low
C102898,0.097113535,Low
C102899,0.0135553125,Low
C102900,0.7141369,High
C102901,0.81660473,High
C102902,0.41181648,Medium
C102903,0.8465077,High
C102905,0.8143418,High
C102906,0.76803225,High
C102907,0.66731036,High
C102908,0.047531992,Low
C102909,0.7356522,High
C102910,0.18905427,Low
C102911,0.0631043,Low
C102912,0.1092579,Low
C102913,0.7443499,High
C102915,0.2286108,Low
C102916,0.023356713,Low
C102917,0.15831016,Low
C102919,0.74836385,High
C102920,0.14899187,Low
C102921,0.8264715,High
C102922,0.8547956,High
C102923,0.64924276,High
C102924,0.116666436,Low
C102925,0.70514834,High
C102926,0.43536898,Medium
C102927,0.24309789,Low
C102928,0.51170766,Medium
C102929,0.2456266,Low
C102930,0.5868621,Medium
C102931,0.9403413,High
C102934,0.6098833,High
C102935,0.13734616,Low
C102936,0.0016161174,Low
C102937,0.8786821,High
C102938,0.97539335,High
C102939,0.00524563,Low
C102940,0.9861247,High
C102941,0.91787213,High
C102942,0.23557031,Low
C102943,0.7866741,High
C102944,0.4209737,Medium
C102945,0.515127,Medium
C102946,0.9393075,High
C102947,0.0039939624,Low
C102948,0.757817,High
C102949,0.4070085,Medium
C102950,0.0006599425,Low
C102951,0.0012808315,Low
C102952,0.07478749,Low
C102953,0.9320391,High
C102955,0.0008278783,Low
C102956,0.00077406917,Low
C102957,0.042154696,Low
C102959,0.96095395,High
C102960,0.0038398434,Low
C102961,0.0057502734,Low
C102962,0.53829235,Medium
C102963,0.94986796,High
C102964,0.40130973,Medium
C102965,0.68002814,High
C102966,0.0010583446,Low
C102967,0.22989756,Low
C102968,0.8775375,High
C102969,0.500265,Medium
C102970,0.7672163,High
C102971,0.9044197,High
C102972,0.6935142,High
C102973,0.19858505,Low
C102974,0.16440526,Low
C102975,0.51384306,Medium
C102976,0.7432377,High
C102977,0.0052485866,Low
C102978,0.74375653,High
C102979,0.3001685,Medium
C102980,0.9656465,High
C102982,0.04446182,Low
C102983,0.11096548,Low
C102984,0.0048279343,Low
C102985,0.8884995,High
C102986,0.9243851,High
C102987,0.0008933949,Low
C102988,0.34514704,Medium
C102989,0.00045357228,Low
C102990,0.0005033027,Low
C102991,0.8758055,High
C102992,0.0038319502,Low
C102994,0.04191749,Low
C102996,0.01149172,Low
C102997,0.84540117,High
C102998,0.002273773,Low
C102999,0.0013906731,Low
C103000,0.015912782,Low
C103001,0.10046196,Low
C103002,0.00058508833,Low
C103003,0.5747653,Medium
C103004,0.91533935,High
C103005,0.7159642,High
C103006,0.80371773,High
C103007,0.34083572,Medium
C103008,0.2378896,Low
C103009,0.5208701,Medium
C103010,0.35702488,Medium
C103011,0.015141227,Low
C103012,0.4188153,Medium
C103013,0.09937348,Low
C103014,0.0008866894,Low
C103016,0.9704479,High
C103018,0.13503218,Low
C103019,0.062279217,Low
C103020,0.122081324,Low
C103021,0.71086687,High
C103023,0.47446018,Medium
C103024,0.89764255,High
C103025,0.0016479425,Low
C103026,0.7401793,High
C103027,0.8372256,High
C103028,0.0014502053,Low
C103029,0.032065537,Low
C103030,0.7621683,High
C103031,0.12478846,Low
C103032,0.05036034,Low
C103033,0.00095489365,Low
C103034,0.16390188,Low
C103035,0.827072,High
C103036,0.32525235,Medium
C103037,0.35415575,Medium
C103038,0.0010165389,Low
C103039,0.006781666,Low
C103040,0.26417378,Low
C103041,0.9750265,High
C103042,0.76521784,High
C103043,0.000569149,Low
C103044,0.0045870002,Low
C103045,0.8729484,High
C103046,0.80257386,High
C103047,0.7213394,High
C103049,0.9312101,High
C103050,0.93483824,High
C103051,0.9044094,High
C103052,0.01665971,Low
C103053,0.6030206,High
C103055,0.9250948,High
C103056,0.004543667,Low
C103057,0.0015554271,Low
C103059,0.0009643625,Low
C103060,0.9539477,High
C103061,0.3014814,Medium
C103062,0.971066,High
C103063,0.6500543,High
C103064,0.24896799,Low
C103065,0.046761982,Low
C103066,0.73940694,High
C103067,0.16854498,Low
C103068,0.9904033,High
C103069,0.97428685,High
C103070,0.049197406,Low
C103071,0.32212484,Medium
C103072,0.010914541,Low
C103073,0.0020855414,Low
C103074,0.07475972,Low
C103075,0.5565367,Medium
C103076,0.97152877,High
C103077,0.94520825,High
C103078,0.6204478,High
C103079,0.79997194,High
C103080,0.9864391,High
C103081,0.8821501,High
C103082,0.006360463,Low
C103083,0.85812074,High
C103084,0.0003201035,Low
C103085,0.8488884,High
C103086,0.00035628385,Low
C103087,0.19969942,Low
C103088,0.31088677,Medium
C103089,0.0073081064,Low
C103090,0.84366655,High
C103091,0.091359325,Low
C103092,0.84080255,High
C103093,0.25010216,Low
C103094,0.6948127,High
C103095,0.06293193,Low
C103096,0.19752099,Low
C103097,0.9148678,High
C103098,0.2643015,Low
C103099,0.000835612,Low
C103100,0.5452012,Medium
C103101,0.54710996,Medium
C103102,0.024252594,Low
C103103,0.00054684014,Low
C103104,0.41566768,Medium
C103105,0.900927,High
C103106,0.093954965,Low
C103107,0.03228224,Low
C103109,0.11312881,Low
C103110,0.0032488515,Low
C103111,0.23871146,Low
C103112,0.795718,High
C103113,0.8078519,High
C103114,0.107457414,Low
C103115,0.021323593,Low
C103116,0.15128687,Low
C103117,0.034915168,Low
C103118,0.60342616,High
C103119,0.62016994,High
C103120,0.0018426189,Low
C103121,0.98819375,High
C103122,0.988794,High
C103123,0.0030963465,Low
C103124,0.72990626,High
C103125,0.5508293,Medium
C103126,0.91079366,High
C103127,0.94338745,High
C103128,0.00080939877,Low
C103129,0.8812637,High
C103130,0.29279155,Low
C103131,0.0008148387,Low
C103132,0.9005435,High
C103133,0.015760155,Low
C103134,0.015801342,Low
C103135,0.62763745,High
C103136,0.010629836,Low
C103137,0.27079192,Low
C103138,0.50699407,Medium
C103139,0.4531691,Medium
C103140,0.6791907,High
C103141,0.0009796993,Low
C103142,0.08231647,Low
C103143,0.9526489,High
C103144,0.0055983495,Low
C103145,0.20312281,Low
C103146,0.21656942,Low
C103147,0.9376232,High
C103148,0.38181964,Medium
C103149,0.8111439,High
C103150,0.13890752,Low
C103151,0.00089420483,Low
C103152,0.58240867,Medium
C103153,0.2026169,Low
C103154,0.95747787,High
C103155,0.87200546,High
C103156,0.0024039883,Low
C103157,0.8766058,High
C103158,0.0010798229,Low
