customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C101240,261846.94,30468.22,0.6196,68295.2,High
C101241,112957.31,54894.1,0.936,199378.64,High
C101242,6419.65,15077.98,0.2668,20461.68,Medium
C101243,89209.62,9456.39,0.0862,10347.57,Medium
C101244,96553.48,14781.11,0.4844,27090.69,Medium
C101245,388893.86,17445.22,0.1144,19696.37,Medium
C101246,17411.59,38588.53,0.7989,113719.46,High
C101247,230433.58,15434.08,0.3272,22676.62,Medium
C101248,2418229.42,156923.72,0.9994,609113.86,Very High
C101249,159769.26,87406.21,0.9655,331935.25,Very High
C101250,483502.79,144702.8,0.9986,561677.23,Very High
C101251,180584.66,41418.77,0.9668,157612.68,High
C101252,849604.4299999999,163219.9,0.997,633553.06,Very High
C101253,58508.83,29452.65,0.6743,71736.48,High
C101254,37702.11,10952.76,0.2895,15307.1,Medium
C101255,5041.8,5297.67,0.4211,8863.41,Low
C101256,0.0,6306.35,0.4595,11147.74,Medium
C101257,12464.59,3408.72,0.0476,3588.1,Low
C101258,1498189.39,174971.94,0.9994,679169.67,Very High
C101259,13731.44,36901.09,0.7869,106770.16,High
C101260,183065.58,29753.08,0.5569,60689.83,High
C101261,64849.62,637.57,0.0763,690.24,Low
C101262,60986.72,7117.3,0.1469,8339.32,Low
C101263,52244.490000000005,4191.29,0.2649,5673.29,Low
C101264,99307.66,21911.56,0.629,49818.69,High
C101265,27257.97,297.38,0.0094,313.03,Low
C101266,156986.85,15853.06,0.6331,36266.61,Medium
C101268,1647004.9,161204.91,0.9978,625731.68,Very High
C101269,417085.88,22808.43,0.3722,35633.71,Medium
C101270,51851.28,41595.12,0.916,146574.67,High
C101271,703364.12,230292.66,0.9989,893902.14,Very High
C101272,41028.48,2523.64,0.0422,2656.44,Low
C101273,87956.06,44133.74,0.9218,156875.02,High
C101274,62466.5,58782.91,0.9774,227289.92,Very High
C101275,15983.67,7015.37,0.2514,9333.33,Medium
C101276,289379.65,874.6,0.0615,931.9,Low
C101277,209184.27,3157.08,0.1387,3664.2,Low
C101278,26103.79,16169.04,0.3427,24258.82,Medium
C101279,615037.82,167506.24,0.999,650190.89,Very High
C101280,1085670.74,156208.93,0.9994,606339.34,Very High
C101281,1773386.7,183874.15,0.9994,713724.43,Very High
C101282,57945.630000000005,6057.15,0.0712,6521.59,Low
C101283,19519.26,69174.15,0.9019,238585.56,Very High
C101284,26357.18,11298.69,0.2664,15325.1,Medium
C101285,65160.97,4406.85,0.15,5181.64,Low
C101286,712213.26,21486.53,0.5444,43015.47,Medium
C101287,136464.74,14237.59,0.4803,25937.61,Medium
C101288,173091.68,25294.12,0.7143,65483.88,High
C101289,65364.83,7446.38,0.3184,10812.71,Medium
C101290,110684.5,1407.98,0.1078,1577.94,Low
C101291,0.0,1064.13,0.0944,1175.0,Low
C101292,251561.3,59644.89,0.9666,226906.98,Very High
C101293,218876.46,141250.87,0.9869,548278.23,Very High
C101294,113229.58,702.6,0.0321,739.58,Low
C101295,129595.5,4853.6,0.1788,5904.07,Low
C101296,300959.97,21668.6,0.792,63184.83,High
C101297,8792.5,38479.07,0.8955,131417.66,High
C101298,526706.71,116643.08,0.9987,452760.83,Very High
C101299,346097.57,50634.35,0.9193,179310.66,High
C101300,373800.86,17250.75,0.2041,21636.65,Medium
C101301,308667.64,28670.12,0.7691,80717.76,High
C101302,2221690.44,140478.87,0.9994,545281.66,Very High
C101303,86019.69,19915.04,0.3745,31211.98,Medium
C101305,234829.6,123688.73,0.9906,480109.2,Very High
C101306,75401.14,11712.16,0.2252,15077.52,Medium
C101307,846061.78,92423.52,0.9806,358750.39,Very High
C101309,589208.99,54637.89,0.991,212082.02,High
C101310,194657.92,14550.7,0.3705,22678.84,Medium
C101311,28260.15,24348.16,0.3204,35451.37,Medium
C101312,139783.65,45831.86,0.8065,136650.22,High
C101313,34653.86,14329.75,0.5593,29335.74,Medium
C101314,2627868.81,170564.73,0.9983,662062.69,Very High
C101316,9375.23,670.27,0.0199,705.54,Low
C101317,300417.41,19285.65,0.3404,28847.47,Medium
C101318,162640.67,44064.06,0.9717,168926.97,High
C101319,256561.41,51105.92,0.9829,198372.32,High
C101320,189309.93,691.81,0.0717,745.2,Low
C101321,1240254.06,196961.27,0.9981,764523.28,Very High
C101322,169927.21,64126.87,0.8833,214994.72,High
C101323,0.0,25871.93,0.7352,69156.13,High
C101324,37148.75,24088.71,0.4466,41795.74,Medium
C101325,50928.35,293.12,0.0395,308.55,Low
C101326,69694.12,24508.25,0.6871,60866.64,High
C101327,105284.82,20559.77,0.359,31543.11,Medium
C101328,643486.51,141468.05,0.9949,549121.23,Very High
C101329,439936.97,75692.98,0.9581,284284.09,Very High
C101330,95442.52,62476.07,0.9768,241333.5,Very High
C101331,277882.86,44190.17,0.4125,73039.87,High
C101332,1589258.28,30678.2,0.6632,73462.92,High
C101333,314646.78,121226.76,0.9962,470552.81,Very High
C101334,24445.75,11861.62,0.2177,15127.79,Medium
C101335,417108.53,37832.12,0.9234,134802.89,High
C101336,72244.19,13262.96,0.5382,26310.98,Medium
C101337,5666.3,63902.87,0.8707,210161.67,High
C101338,203612.55,16673.26,0.4318,28324.29,Medium
C101339,587980.89,189879.95,0.988,737036.51,Very High
C101340,1855448.05,173179.93,0.9995,672213.85,Very High
C101341,93786.69,52217.51,0.5773,109815.24,High
C101342,25104.660000000003,4415.03,0.0757,4776.5,Low
C101343,153979.76,3266.57,0.1067,3656.28,Low
C101344,191927.58,16667.1,0.4242,28008.54,Medium
C101345,186800.24,14867.24,0.4615,26356.58,Medium
C101346,0.0,410.56,0.0338,432.17,Low
C101347,41647.9,22218.41,0.3304,32788.04,Medium
C101348,495072.04,32344.26,0.8782,107601.55,High
C101349,110255.09,347.84,0.0712,374.48,Low
C101350,6313.74,12096.22,0.6953,30418.93,Medium
C101351,446978.83,32314.18,0.8111,97029.94,High
C101352,861243.51,85509.27,0.9895,331912.11,Very High
C101353,333084.57,20422.95,0.8215,62308.97,High
C101354,417076.12,30464.35,0.9108,106506.48,High
C101355,191863.18,20961.89,0.8907,71078.12,High
C101356,23553.18,11755.65,0.2571,15754.61,Medium
C101357,132447.37,18097.68,0.4664,32313.53,Medium
C101358,38300.59,3222.36,0.1414,3751.58,Low
C101359,11385.46,5768.73,0.0526,6088.84,Low
C101360,259008.34,91344.78,0.9814,354563.18,Very High
C101361,839064.95,116883.72,0.9961,453694.93,Very High
C101362,135443.78,95051.05,0.989,368949.41,Very High
C101363,1773773.94,210766.85,0.999,818110.94,Very High
C101364,357752.74,4039.81,0.0667,4328.64,Low
C101365,19113.45,78973.91,0.8665,258089.26,Very High
C101366,0.0,22815.16,0.7555,62914.02,High
C101367,42861.47,54479.86,0.9116,190677.7,High
C101368,100534.15,57904.14,0.8186,175882.38,High
C101369,1033233.23,146011.11,0.9989,566755.55,Very High
C101370,9334.16,36136.09,0.8674,118245.88,High
C101371,623874.5800000001,44121.61,0.5006,82802.72,High
C101372,29524.55,1790.59,0.0486,1884.82,Low
C101373,268720.59,13191.1,0.4965,24607.28,Medium
C101374,0.0,12788.21,0.3327,18930.33,Medium
C101375,344421.9,10854.64,0.1328,12513.33,Medium
C101376,117433.09,42633.57,0.8977,146100.08,High
C101377,352122.97000000003,5220.86,0.1428,6088.01,Low
C101378,24518.460000000003,3300.64,0.0408,3474.33,Low
C101379,208696.92,983.51,0.0922,1083.38,Low
C101380,0.0,328.52,0.0171,345.81,Low
C101381,22236.64,7295.7,0.1934,9032.84,Low
C101382,334.72,35127.68,0.4481,61086.39,High
C101383,7406.32,62216.69,0.8402,195303.46,High
C101384,66812.17,40123.26,0.533,78980.44,High
C101385,287093.09,1062.45,0.0684,1140.37,Low
C101387,107825.69,10068.95,0.5129,19241.64,Medium
C101388,184548.3,22056.31,0.2238,28345.26,Medium
C101389,59592.15,17734.01,0.6049,38877.19,Medium
C101390,453271.83,220900.11,0.998,857444.09,Very High
C101391,0.0,34071.41,0.8362,106303.62,High
C101392,359892.11,22776.13,0.786,65804.95,High
C101393,453784.21,24359.9,0.7801,69756.6,High
C101394,0.0,3896.95,0.1038,4347.65,Low
C101395,134005.21,17368.57,0.3089,24903.62,Medium
C101396,1748573.39,179819.28,0.9991,697985.07,Very High
C101397,208510.86,11145.3,0.1878,13705.91,Medium
C101398,294699.54,3471.93,0.0799,3773.39,Low
C101399,270975.65,9892.51,0.2493,13126.17,Medium
C101400,65990.86,25537.82,0.7482,69642.55,High
C101402,353524.78,21541.44,0.2174,27463.31,Medium
C101403,164023.25,11382.23,0.4814,20769.56,Medium
C101404,1177556.68,140722.53,0.9995,546227.43,Very High
C101405,349911.17,81904.33,0.995,317919.18,Very High
C101406,139105.03,19640.81,0.6392,45350.35,Medium
C101407,155042.23,382.41,0.0104,402.53,Low
C101408,841097.15,89737.79,0.9752,345807.51,Very High
C101409,162281.24,9950.14,0.2312,12904.83,Medium
C101410,230809.83,17732.77,0.531,34802.2,Medium
C101411,108448.67,65123.02,0.9889,252780.99,Very High
C101413,0.0,2305.25,0.1371,2670.62,Low
C101414,798249.16,143572.41,0.9975,557289.54,Very High
C101415,769874.9,147733.65,0.9968,573441.77,Very High
C101416,59411.55,1557.61,0.0395,1639.58,Low
C101417,4663.3,40480.56,0.8989,138981.52,High
C101418,89883.06,67575.32,0.9936,262299.83,Very High
C101419,40924.13,35662.32,0.6246,80540.54,High
C101420,1648976.49,169975.91,0.9991,659777.12,Very High
C101421,1631097.7,173585.54,0.9995,673788.24,Very High
C101422,100598.53,89112.1,0.9782,344936.89,Very High
C101423,288848.65,5284.75,0.0703,5684.03,Low
C101424,165140.53,15484.73,0.1384,17964.98,Medium
C101425,915726.66,148676.82,0.9978,577102.74,Very High
C101426,129309.37,3757.36,0.0937,4145.29,Low
C101427,71800.8,31265.86,0.8085,93506.45,High
C101428,50993.51,45775.77,0.7915,133382.61,High
C101429,191627.85,10623.76,0.1137,11984.05,Medium
C101430,265087.89,149195.94,0.9991,579117.76,Very High
C101431,102829.18,719.46,0.0507,757.87,Low
C101432,895424.56,171925.9,0.9994,667346.2,Very High
C101433,0.0,17280.08,0.69,43107.74,Medium
C101435,0.0,16546.05,0.9532,61684.1,High
C101436,39615.44,7675.34,0.1571,9100.0,Low
C101437,13165.3,17071.36,0.8629,55482.82,High
C101438,0.0,22725.33,0.5517,45994.76,High
C101440,1391815.72,131703.1,0.9974,511217.7,Very High
C101441,153390.65,24801.1,0.6124,54982.77,High
C101443,230133.05,30848.61,0.3583,47280.17,High
C101444,214207.03,14232.76,0.4244,23924.35,Medium
C101445,170059.75,26404.75,0.3616,40655.55,Medium
C101446,499177.6,29779.11,0.475,53834.79,High
C101447,1172261.93,161421.04,0.9996,626570.64,Very High
C101448,229821.48,36406.14,0.9627,137685.5,High
C101449,647916.94,72353.12,0.9228,257596.8,Very High
C101450,75152.88,41913.82,0.7402,112904.73,High
C101451,86217.61,1418.27,0.0995,1574.92,Low
C101452,30180.34,12090.98,0.4287,20449.31,Medium
C101453,195929.0,27500.04,0.7369,73703.6,High
C101454,18774.46,13097.78,0.202,16386.5,Medium
C101455,348274.29000000004,43156.34,0.8598,139587.37,High
C101456,46372.59,372.31,0.0236,391.9,Low
C101457,54271.19,6251.02,0.1453,7310.28,Low
C101458,179970.52,8212.73,0.5536,16669.14,Medium
C101459,130838.37,20371.12,0.8092,60987.49,High
C101460,765068.46,114474.34,0.9897,444342.69,Very High
C101461,23195.6,1403.9,0.0478,1477.78,Low
C101462,154771.97999999998,9853.83,0.1661,11807.97,Medium
C101463,209300.2,11427.87,0.152,13468.76,Medium
C101464,163329.50999999998,18409.05,0.7095,47311.92,High
C101465,0.0,5580.26,0.1967,6936.1,Low
C101466,5536.209999999999,530.18,0.0192,558.08,Low
C101467,36194.96,14933.31,0.7769,42547.67,Medium
C101468,222058.48,14927.78,0.4702,26800.8,Medium
C101469,1513166.56,176495.87,0.9993,685084.96,Very High
C101470,472880.84,102963.71,0.9024,355398.3,Very High
C101471,1086386.14,77881.06,0.9831,302302.5,Very High
C101472,1035547.03,155065.68,0.9977,601901.71,Very High
C101473,7068.4400000000005,803.29,0.2409,1054.69,Low
C101474,1220687.79,185174.09,0.9991,718770.28,Very High
C101475,104868.62,82782.57,0.9811,321328.17,Very High
C101476,121305.2,1376.67,0.0457,1449.12,Low
C101477,167754.16999999998,88876.18,0.9866,344981.06,Very High
C101478,310528.23,18955.13,0.3665,29379.44,Medium
C101479,2262824.82,159248.57,0.999,618137.96,Very High
C101480,412036.64,82725.88,0.9989,321108.11,Very High
C101481,26411.49,25320.47,0.2936,35579.6,Medium
C101482,144737.86000000002,15124.82,0.5944,32633.2,Medium
C101483,1752158.46,190094.19,0.997,737868.09,Very High
C101484,678683.5599999999,17291.9,0.299,24468.94,Medium
C101485,89503.37,14397.64,0.3631,22212.79,Medium
C101486,984907.16,164155.95,0.9963,637186.44,Very High
C101488,1123529.04,139352.94,0.9981,540911.28,Very High
C101489,135211.08,10854.03,0.178,13190.39,Medium
C101490,0.0,31340.91,0.8358,97733.28,High
C101491,54017.66,5585.19,0.0485,5879.11,Low
C101492,210934.81,16003.01,0.1818,19536.27,Medium
C101493,1689018.76,162606.93,0.9995,631173.75,Very High
C101494,441007.29,39808.91,0.8462,126123.31,High
C101495,0.0,780.03,0.0624,831.93,Low
C101496,55078.75000000001,17088.29,0.6207,38367.46,Medium
C101497,13671.1,107292.68,0.8794,357566.29,Very High
C101498,26991.36,8479.83,0.1172,9603.84,Medium
C101500,294488.92,98550.36,0.9968,382532.27,Very High
C101501,1214230.1,151085.21,0.9989,586451.13,Very High
C101502,0.0,26853.96,0.6917,67161.7,High
C101503,59475.55,1643.44,0.0645,1756.75,Low
C101504,179528.52000000002,47699.59,0.9375,173635.06,High
C101505,144356.51,77746.09,0.9707,297572.47,Very High
C101506,577981.2,70541.96,0.9533,262992.02,Very High
C101507,1050301.64,136265.68,0.999,528927.79,Very High
C101508,58930.23,10324.04,0.2966,14564.11,Medium
C101509,0.0,16830.43,0.6337,38540.42,Medium
C101510,25382.32,336.02,0.0546,355.41,Low
C101511,14753.98,27573.88,0.2583,37011.06,Medium
C101512,153040.1,2061.03,0.1957,2558.73,Low
C101513,61760.94,293.79,0.011,309.26,Low
C101514,389902.18,68541.09,0.9657,260372.6,Very High
C101515,18436.5,13766.18,0.5897,29492.06,Medium
C101516,213870.21,25166.79,0.6066,55314.78,High
C101517,1185134.58,100830.74,0.998,391383.79,Very High
C101518,93372.07,1538.05,0.0568,1630.64,Low
C101519,647847.27,46977.96,0.9611,177237.58,High
C101520,170756.56,6684.47,0.1651,8000.7,Low
C101521,267181.13,72545.56,0.6566,171981.88,High
C101522,1076705.54,179167.21,0.9993,695453.99,Very High
C101523,1112283.32,145725.66,0.9947,565647.56,Very High
C101524,35892.13,292.95,0.0381,308.37,Low
C101525,159673.36,26345.87,0.693,66027.93,High
C101526,289696.23,88097.69,0.9984,341959.27,Very High
C101527,332196.25,22171.85,0.8292,68444.33,High
C101528,397721.78,2163.85,0.057,2294.53,Low
C101530,790899.67,147108.09,0.9987,571013.57,Very High
C101532,17465.25,472.88,0.0359,497.76,Low
C101533,1063836.27,89850.91,0.9949,348764.57,Very High
C101534,498571.79,12597.17,0.4917,23335.08,Medium
C101535,414881.53,19087.84,0.3596,29307.72,Medium
C101536,99613.05,20745.55,0.4706,37266.73,Medium
C101537,207735.42,42814.01,0.8807,142982.99,High
C101538,187799.11,10443.58,0.1688,12554.82,Medium
C101540,265604.52,1904.35,0.0724,2052.92,Low
C101541,687266.92,161360.22,0.9992,626334.55,Very High
C101542,293328.58,42141.27,0.8936,143523.04,High
C101543,510323.06,59500.8,0.9537,221987.88,Very High
C101544,8616.79,544.5,0.0358,573.16,Low
C101545,147604.6,22155.84,0.3804,35011.77,Medium
C101546,120224.49,7684.98,0.2135,9750.83,Medium
C101547,155682.30000000002,8178.87,0.1383,9487.72,Medium
C101548,27692.99,322.62,0.0525,340.51,Low
C101549,0.0,2033.98,0.0513,2144.04,Low
C101550,488680.76,154828.66,0.9981,600981.68,Very High
C101551,55134.350000000006,1801.41,0.0975,1995.81,Low
C101552,942692.23,150529.51,0.9928,584294.14,Very High
C101553,134044.13,38786.81,0.8872,130811.28,High
C101554,161474.6,19179.19,0.3532,29192.16,Medium
C101555,61700.59,36491.46,0.7424,98625.66,High
C101556,0.0,20028.41,0.3587,30713.55,Medium
C101557,22424.29,11146.59,0.4014,18138.06,Medium
C101558,48776.04,134057.41,0.9505,497714.47,Very High
C101559,1334354.54,177351.46,0.9989,688406.01,Very High
C101560,140070.99,9766.15,0.4715,17566.88,Medium
C101561,359788.41000000003,33501.73,0.7109,86291.98,High
C101562,430865.32,8846.43,0.1651,10588.08,Medium
C101563,70723.74,62750.73,0.8974,214940.93,High
C101564,186677.82,25001.16,0.7209,65384.64,High
C101565,15753.23,8271.08,0.7316,21987.38,Medium
C101566,146435.69,446.66,0.0395,470.16,Low
C101567,205118.75,8019.05,0.366,12421.88,Medium
C101568,269416.86,3577.38,0.1065,4003.48,Low
C101569,4758.6,65320.84,0.8998,224581.4,Very High
C101570,454824.13,49986.59,0.9588,187923.86,High
C101571,121954.54,16040.89,0.244,21143.67,Medium
C101572,64711.58,1701.0,0.1758,2061.8,Low
C101573,134117.43,90438.46,0.9872,351045.21,Very High
C101574,10612.04,73417.04,0.8946,250421.53,Very High
C101575,1767309.86,192548.66,0.999,747395.35,Very High
C101576,0.0,303.09,0.0653,324.27,Low
C101577,170031.95,487.09,0.0367,512.73,Low
C101578,178945.61,17001.42,0.4881,31325.14,Medium
C101579,59587.74,10082.62,0.5018,18956.27,Medium
C101580,97871.6,913.37,0.0508,962.28,Low
C101581,305917.0,22601.45,0.398,36603.51,Medium
C101582,855439.55,162701.21,0.9991,631539.71,Very High
C101583,2232667.43,176418.56,0.9995,684784.89,Very High
C101584,167235.92,7156.92,0.2754,9820.67,Medium
C101585,2240544.99,202391.62,0.9991,785601.69,Very High
C101586,67988.73,861.68,0.0503,907.28,Low
C101587,119316.56,2768.33,0.0665,2965.6,Low
C101588,58039.87,73859.07,0.9618,278946.59,Very High
C101589,0.0,4896.81,0.2522,6522.19,Low
C101590,3263637.78,185791.44,0.9987,721166.55,Very High
C101591,2899983.23,134720.06,0.9865,522928.29,Very High
C101592,596499.5,147028.22,0.9947,570703.57,Very High
C101593,83212.20999999999,41535.22,0.8613,134664.91,High
C101594,152117.01,96207.84,0.9623,363622.47,Very High
C101595,41872.85,42809.16,0.8306,132435.84,High
C101596,504828.24,181193.69,0.9981,703319.98,Very High
C101597,70200.83,660.45,0.0316,695.2,Low
C101598,102885.73,2330.29,0.0184,2452.92,Low
C101599,348646.68,3756.94,0.1026,4185.9,Low
C101600,189892.49,13952.52,0.3892,22320.01,Medium
C101601,0.0,12107.78,0.7758,34441.56,Medium
C101602,1800026.39,170285.21,0.9993,660977.69,Very High
C101603,15095.02,27957.38,0.7978,82255.38,High
C101604,371054.31,28419.92,0.2347,37022.21,Medium
C101605,175347.74,58803.59,0.9255,210201.45,High
C101606,387628.81,20723.34,0.4832,37915.97,Medium
C101607,254510.76,149098.42,0.9854,578739.24,Very High
C101608,126946.0,421.68,0.0417,443.87,Low
C101609,10932.8,1152.83,0.0439,1213.49,Low
C101610,57179.51,15162.58,0.4088,24929.86,Medium
C101611,391584.33,8084.85,0.116,9144.17,Medium
C101612,191124.57,29034.55,0.5213,56172.22,High
C101613,289303.91,120385.91,0.9971,467288.98,Very High
C101614,119488.2,9955.07,0.4315,16902.99,Medium
C101615,76732.68000000001,470.49,0.0434,495.25,Low
C101616,333833.37,11219.31,0.2429,14767.54,Medium
C101617,54516.21,16862.59,0.6125,37390.6,Medium
C101618,4824.2,479.99,0.113,541.04,Low
C101619,43031.56,4693.24,0.0686,5039.06,Low
C101620,205662.69,15843.82,0.2675,21517.99,Medium
C101621,18222.79,22316.91,0.4217,37372.32,Medium
C101622,52088.35,24456.95,0.6424,56740.96,High
C101623,184316.19,13225.19,0.4937,24568.92,Medium
C101624,192412.65,16329.67,0.5024,30724.13,Medium
C101625,1981360.69,246599.76,0.9987,957199.67,Very High
C101626,234278.62,19608.72,0.4017,31919.79,Medium
C101627,2017811.94,201885.56,0.9995,783637.38,Very High
C101628,27206.370000000003,5019.16,0.3061,7169.44,Low
C101629,117098.45,4492.47,0.198,5592.86,Low
C101630,268998.95,147600.63,0.9974,572925.43,Very High
C101631,105635.1,36494.57,0.8382,114222.31,High
C101633,24845.5,312.23,0.0254,328.66,Low
C101634,78465.13,22068.88,0.7099,56754.12,High
C101635,20053.74,2354.11,0.0241,2477.99,Low
C101636,853876.21,94817.74,0.9671,360934.54,Very High
C101637,408160.8,65816.22,0.9938,255471.72,Very High
C101638,768606.66,61325.59,0.915,215755.22,High
C101639,742840.79,6509.31,0.6342,14915.65,Medium
C101640,12216.25,10521.77,0.2903,14721.0,Medium
C101641,0.0,5359.52,0.1864,6579.59,Low
C101642,55030.18,21875.24,0.5211,42310.25,Medium
C101643,30199.01,820.35,0.1655,982.31,Low
C101644,651309.97,138439.08,0.9984,537364.01,Very High
C101646,0.0,11893.88,0.3232,17381.76,Medium
C101647,567519.55,91607.5,0.9958,355582.92,Very High
C101649,81522.45,12670.42,0.2945,17823.51,Medium
C101650,301068.66,29709.98,0.5862,63315.69,High
C101651,30666.33,508.68,0.0753,550.11,Low
C101652,26501.52,36397.83,0.8395,114142.89,High
C101653,427356.95,102358.16,0.9866,397312.63,Very High
C101654,395455.77,27137.48,0.7622,75603.7,High
C101655,10034.18,42241.9,0.7741,119847.36,High
C101656,0.0,32729.32,0.8788,108986.99,High
C101659,1624.09,12750.73,0.3493,19303.9,Medium
C101660,496126.28,52437.92,0.9708,200727.55,High
C101661,380211.35,15641.29,0.349,23669.8,Medium
C101662,228987.73,16339.11,0.4124,27000.97,Medium
C101663,1941247.56,153054.57,0.9994,594095.4,Very High
C101664,408040.65,40037.72,0.8699,131510.8,High
C101665,50707.38,4825.64,0.1686,5799.51,Low
C101666,0.0,29910.79,0.662,71495.08,High
C101667,980711.15,209762.62,0.9905,814212.92,Very High
C101668,190186.23,1459.38,0.1041,1628.68,Low
C101669,106954.16,58096.03,0.9484,215015.8,High
C101670,104617.82,6948.34,0.1135,7836.28,Low
C101671,123794.08,4818.53,0.1159,5449.32,Low
C101672,177210.84999999998,19757.34,0.3506,29965.4,Medium
C101673,279251.79000000004,32061.54,0.8051,95383.17,High
C101674,172065.16999999998,8749.45,0.4157,14527.45,Medium
C101675,17968.55,22216.28,0.559,45460.28,Medium
C101676,0.0,320.7,0.0202,337.58,Low
C101677,362617.18,140554.48,0.993,545575.16,Very High
C101678,143335.06,1677.58,0.1334,1935.13,Low
C101679,0.0,270.61,0.0067,284.85,Low
C101680,85678.7,8429.08,0.2968,11893.61,Medium
C101681,0.0,1262.95,0.0143,1329.41,Low
C101682,47675.56,72346.58,0.9369,263127.6,Very High
C101683,420584.3,113193.12,0.9989,439369.51,Very High
C101684,742330.36,32677.9,0.9166,115246.39,High
C101685,12596.05,2170.22,0.0224,2284.43,Low
C101686,173567.08000000002,65664.75,0.9173,231844.84,Very High
C101687,970472.86,69846.23,0.9713,267579.1,Very High
C101688,388317.37,103335.84,0.9152,363696.7,Very High
C101689,233131.41,46156.79,0.4586,81487.92,High
C101690,97129.48,381.64,0.0408,401.72,Low
C101691,550852.02,202226.79,0.9993,784961.9,Very High
C101692,24052.1,997.08,0.1139,1125.09,Low
C101693,32090.120000000003,19691.6,0.6866,48871.56,High
C101694,91562.44,3966.29,0.0806,4313.75,Low
C101695,116142.67,43961.18,0.5271,85789.58,High
C101696,149081.63,2208.85,0.0683,2370.78,Low
C101697,0.0,329.42,0.0198,346.76,Low
C101698,428581.96,108752.56,0.9974,422133.06,Very High
C101699,1147167.31,70675.84,0.9739,271836.18,Very High
C101700,106146.42,658.02,0.0317,692.64,Low
C101701,152489.31,10541.99,0.4654,18793.9,Medium
C101702,1296774.32,186672.42,0.9996,724586.18,Very High
C101703,225881.07,26455.64,0.782,75968.0,High
C101704,378623.29,51687.42,0.9743,198905.08,High
C101705,340081.12,125608.06,0.9714,481278.44,Very High
C101706,454626.35,71996.64,0.995,279461.59,Very High
C101707,12242.48,14722.78,0.1861,18067.8,Medium
C101708,241921.64,27451.53,0.7481,74843.49,High
C101709,2077038.74,177290.69,0.9992,688170.12,Very High
C101710,345123.93,5532.62,0.1954,6866.04,Low
C101711,71374.22,572.06,0.0139,602.16,Low
C101712,313086.17,843.62,0.0336,888.02,Low
C101713,209897.64,11421.47,0.2871,15911.73,Medium
C101714,140190.75,15180.45,0.6859,37632.39,Medium
C101715,0.0,31290.99,0.6308,71332.71,High
C101716,92547.85,26477.92,0.5195,51094.25,High
C101717,10784.31,1126.6,0.0754,1218.41,Low
C101718,579400.09,139823.91,0.9984,542739.37,Very High
C101719,8435.33,298.25,0.0098,313.95,Low
C101720,202068.16,46812.43,0.8987,160668.66,High
C101721,87261.68,62904.67,0.9534,234579.87,Very High
C101722,389868.45,791.2,0.062,843.5,Low
C101723,47754.08,3457.04,0.1938,4282.23,Low
C101724,274671.57,73326.81,0.9284,263277.37,Very High
C101725,250757.83,19562.17,0.6652,46990.18,High
C101726,285032.4,144744.66,0.9883,561839.7,Very High
C101727,0.0,26461.32,0.7302,70195.73,High
C101728,206460.77,19413.25,0.3929,31213.04,Medium
C101729,1148228.02,137182.15,0.9993,532485.13,Very High
C101730,329456.38,10148.05,0.4602,17957.48,Medium
C101731,6981.34,358.2,0.0368,377.05,Low
C101732,255651.34,118941.6,0.9972,461682.77,Very High
C101733,140235.0,14586.75,0.775,41444.77,Medium
C101734,41324.31,5182.99,0.2947,7293.39,Low
C101735,34002.92,329.57,0.0459,346.91,Low
C101736,378601.65,40305.82,0.8238,123393.78,High
C101737,425452.07,49431.62,0.9686,188610.07,High
C101738,403101.28,4063.93,0.0467,4277.8,Low
C101739,793655.5,97887.73,0.9991,379960.23,Very High
C101740,2431.07,19570.14,0.7533,53782.27,High
C101741,244754.08,6552.2,0.1162,7412.46,Low
C101742,604130.6,46410.08,0.9287,166713.13,High
C101743,91011.07,399.44,0.0479,420.46,Low
C101744,158612.98,3165.4,0.1127,3566.95,Low
C101745,854047.3099999999,81783.48,0.9057,283691.39,Very High
C101746,276494.67,7678.76,0.2007,9591.82,Medium
C101747,493251.46,54026.14,0.9739,207794.45,High
C101748,87634.52,6059.54,0.1485,7112.67,Low
C101749,218812.15,10508.57,0.5447,21047.71,Medium
C101750,128659.38,19184.76,0.7862,55452.36,High
C101751,2053.85,17582.71,0.7538,48361.67,High
C101752,482787.73,12260.44,0.6663,29497.34,Medium
C101753,102219.82,930.97,0.0525,982.53,Low
C101754,618877.84,230996.15,0.9977,896632.8,Very High
C101755,146334.99,813.59,0.0326,856.41,Low
C101756,2087732.81,145389.81,0.9991,564343.94,Very High
C101757,989803.89,61657.01,0.9086,214831.31,High
C101758,17489.12,6621.82,0.0925,7296.21,Low
C101759,62049.42,16294.42,0.3587,24986.35,Medium
C101760,260296.21,33736.72,0.908,117448.05,High
C101761,1488208.68,257645.34,0.9992,1000074.09,Very High
C101762,126895.37,80642.24,0.8519,257725.66,Very High
C101763,433391.73,120116.19,0.9979,466242.04,Very High
C101764,691731.7999999999,150510.24,0.9977,584219.36,Very High
C101765,80695.28,7559.0,0.0867,8276.3,Low
C101766,72175.31,9705.34,0.3485,14676.53,Medium
C101767,124473.29,46861.24,0.9866,181896.22,High
C101768,200627.43,2969.79,0.0549,3142.35,Low
C101769,7657.09,50316.4,0.8544,161432.66,High
C101770,38537.39000000001,8721.18,0.3379,13000.11,Medium
C101771,14380.38,370.25,0.0528,390.87,Low
